text_id,text,task_1
hasoc_en_31,"Hi everyone, I'm in Kolkata and just thought I'd let you know about some crazy goings on in the medical world here, which has become front page news.    Recent years have seen a rise in violence against doctors, often the most junior.     #DoctorsFightBack ",NOT
hasoc_2020_en_1274,You on Xbox now? What’s that gamer tag? I need my 2k rematch ‼️,NOT
60c5d6bf5659ea5e55def400,RIP  #JusticeForShahabuddin,NOT
hasoc_2020_en_1587,RT @erinmhk: my mother when I tell her I’m depressed ,NOT
hasoc_en1_1635,"Do you even know about your religion, attention twitter ",NOT
hasoc_2020_en_3888,Who gives a fuck what that cunt thinks?,HOF
60c5d6bf5659ea5e55df019b,"@RahulGandhi If you and media and lower the panic through TV and social media , no one will need to reach out to mental experts. But the way we are showing only dying patients - it is making everyone believe that they will die if they get #ChineseVirus",HOF
hasoc_en_5453,"#DoctorsFightBack | Infrastructure, GDP is a long term issue, right now the problem is safety of doctors: Pradeep Bhandari, Founder Jan Ki Baat ",HOF
60c5d6bf5659ea5e55df01b4,Am I wrong If I say #islamophobia is real ,NOT
60c5d6bf5659ea5e55def7e0,@voicestolen Insufficient testing Unknown side effects Uncaring #BigPharma companies Not enough time for proper long term studies  Even bigpharma doesn't know all the effects of the vaxes.   That doesn't fill me with confidence.   #auspol #COVID19Vic #COVID19Aus #COVIDVaccine #COVID19,NOT
hasoc_en_5495,"#GandiNaaliAbuse... Those who are unhappy with Modiji, call him names should be asked to leave the country...Waris Pathan should be the first to leave along with Owaisi they won't find a place to live in this world as everyone will reject hypocrats like them.",HOF
60c5d6bf5659ea5e55def689,Impossible to contain the pandemic without mass vaccination. #IndiaCovidCrisis ,NOT
hasoc_2020_en_3273,RT @shawnyhoney: chris evans is so fucking confusing because u see him and ur like wow i wanna ride ur dick across the pacific ocean and th…,HOF
hasoc_2020_en_5347,Shit mbn,HOF
hasoc_en_2144,#shameonicc Breaking News - ICC seriously thinking of Book Cricket World Cup.,NOT
60c5d6bf5659ea5e55def563,Having a tick on the head of your dick is better than receiving a Chuck Norris roundhouse kick in your neck.,HOF
hasoc_en_783,Tell someone who gives a shit. #Murderer ,NOT
hasoc_en_3738,Alabama woman claims court is letting her #rapist uncle see their kids  via @MailOnline,NOT
60c5d6bf5659ea5e55defc01,@colleeneileen I'm a filthy whore for soft pretzels and cheese...I gotchu,HOF
60c5d6bf5659ea5e55def903,"RADHE ARRIVES IN 10 DAYS, but Gujarati asshole people are trying to sell ₹2cr and 73 lakhs worth 70 thousand doses of duplicate #Remdesivir across the country which has been seized.  #CoronaSecondWave, #ModiMustResign, #ModiHataoDeshBachao, #AmitShahMustResign, #IndiaCovidCrisis ",HOF
hasoc_en_1780,"OnePlus 6T (Midnight Black, 8GB RAM, 128GB Storage)  @ Rs.27999 (mrp-41999)        #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll",NOT
hasoc_en_2119,Such a hypocrite and liar you are Mr. Selected PM @ImranKhanPTI.  Why don't you accept you failed miserably in past 10 months? Stop crying about past. Show progress or go home. You could not achieve any of your 2018-2019 set goals.  #imranhataomulkbachao ,HOF
hasoc_2020_en_1358,"@MurrayMurray8 @EdHodge1872 Was a very good goal, Van Dijk can do better though, dunno why you’re getting so emotional over this buddy.",NOT
hasoc_2020_en_1218,@TGrande7 @realDonaldTrump @dbongino FAKE NEWS IS THE MAIN ENEMY OF AMERICA‼️Let’s tell these CROOKS: “YOU ARE FI… ,HOF
60c5d6bf5659ea5e55df0427,Jst we know 2 cry on the lynches done by the #goons in #Bengal . If u R considering urself a secular and well educated being silent.die of shame. nearly one 1lakh #Hindusinbengal forced to flee away of their own houses.. shame on ur #Secularism #BengalBurning  @AmitShahOffice hlp,HOF
hasoc_en1_2844,"I am still hopeful of getting our place in the country. We don't want alms, we don't want to survive on your alms : @asadowaisi   … via @indiatoday",NOT
hasoc_2020_en_2400,3 people followed me  automatically checked by ,NOT
hasoc_2020_en_1561,"RT @fawfulfan: Turning Point USA's field director said ""I hate blacks ... like fuck them all.""Their spokeswoman said Hitler wouldn't have…",HOF
hasoc_en_759,.@derekobrienmp   Quizmaster... A quiz for you.  Ask your moronic boss to solve n behave  @PMOIndia  @timesofindia  #DoctorsFightBack   #Kolkata  @AITCofficial  #India ,HOF
hasoc_en_1991,Cricket fans to ICC   #CricketWorldCup19   #INDVNZ   #ShameOnICC      ,NOT
hasoc_2020_en_1640,"@RepCummings US Marshals need to be on hand to jail Barr, and Congress must remove Trump from office immediately.",HOF
hasoc_en_3326,"We proud of u @msdhoni We all aupport you , our country support you ,we are with you..  #DhoniKeSaathDesh   #DhoniKeepsTheGlove",NOT
hasoc_2020_en_3458,RT @lopezeduardo18: My kids better be this stupid instead of playing on a damn tablet ,HOF
hasoc_en_5710,This incompetent and arrogant idiot can't get anything right . An International embarrassment for us    #پپونکلانالائقِاعظم  #ImranKhanPrimeMinister   #imranhataomulkbachao   #PMLN   #Pakistan ,HOF
hasoc_en_219,"@realDonaldTrump “I was such an amazing quarterback in high school, that I can tell you. Watch these 50 year old videos...     Dolt45 loves to prove over and over again what a PATHETIC LOSER he is. Can you please for one day show just a little bit of c",HOF
hasoc_2020_en_3100,RT @colouryclouds: @OneAhgaseGot7 @GOT7Official Only one and a half hour left go and vote aghase #GOT7BETWEENSECURITYANDINSECURITY…,NOT
60c5d6bf5659ea5e55def5e4,"The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholders of women's rights? #BengalBurning",HOF
60c5d6bf5659ea5e55defde0,"Never Seen Such Political Violence, Says Suvendu Adhikari Who Defeated Mamata Banerjee in Nandigram:   #BengalBurning #BengalViolence #ShameOnMamata Suggest BJP to raise sedition case against TMC party   via @eOrganiser",NOT
hasoc_en_1769,Doctors and Students from Thanjavur Medical College joins Nationwide protest.  #doctorsagainstassualt   #DoctorsFightBack   #DoctorsStrike ,NOT
hasoc_en_636,No they @BorisJohnson is spending all the money saved through austerity....so the government that brought you austerity now brings wasteful spending....pretty amazing I would say,NOT
hasoc_2020_en_1688,RT @KimmyLou7: @lifetothemax1 @PrincessBravato I don't feel sorry for him  He brought it on himself when he decided to be a traitor  F*ck…,HOF
60c5d6bf5659ea5e55df0075,I know it's very cheap joke. But still  ‍♂️ Marriage of #BillGates is destroyed by #ChineseVirus  ,NOT
hasoc_en_1670,@TheOJSimpson32  JUICE IS STILL ON THE LOOSE #MURDERER ,NOT
hasoc_en_4267,@realDonaldTrump @FoxNews Wasn't your grandparent a draft dodger &amp; 'undocumented immigrant'? Didn't your wife lie on her application &amp; overstay it? Funny how you hate 'immigrants' who pay more in taxes &amp; work harder than you ever have or ever ,NOT
60c5d6bf5659ea5e55df0432,Dont get distraught by what U read on #IndiaCovidCrisis 2day ranks 117 globally on #COVID19 deaths per Mn pop YES R #healthcare resources R stressed &amp; stained BUT its becoz of pop size &amp; No healthcare sys  was ready 4 the #pandemic V need to stay +ve &amp; keep up the gud fight ,NOT
hasoc_en_4081,"Agreed @realdonaldtrump is, indeed, the shit pit this country does not need #ImpeachTrumpNow #TrumpIsATraitor #TrumpIsADisgrace ",HOF
hasoc_en_3939,@psarkar2111 We need correct action from doctor how fast they are resigned that much fast they need to work hard to save the people public have eyes they are watching and they are fighting it mass thread to puplic #DoctorsFightBack #doctors #DoctorsProtes,NOT
hasoc_2020_en_5160,Need some for WW2 $8s with Tarzan Intechs Cruce Unrational and Sammy,NOT
hasoc_en1_5004,Had a #Moroccan Breakfast with Moroccan Tea at #Morocco Embassy with the #Morocco Ambassador HE Mr Mohammed Maliki ...   Lunch meeting with Respectable @AcharyaPramodk Ji at my residence. Honour to have you at my home .   #India #Delhi,NOT
60c5d6bf5659ea5e55def558,Death Sorry Grievance have become regular visitors .  #CKMKB  #ChineseVirus,NOT
60c5d6bf5659ea5e55def2b6,@filmsnat What sam donâ™t piss me off,HOF
hasoc_en_4583,"BYE BYE @PressSec  Leaving a sinking ship I guess LOL, please take @KellyannePolls -- how who is the orange cheeto going to replace with the LIAR @PressSec  Another Liar I am going to assume... #fucktrump",HOF
hasoc_2020_en_235,@grildcheez @realDonaldTrump @foxandfriends Terrorist? How is he a terrorist? What is his political motive? Clearl… ,NOT
hasoc_2020_en_5252,@ocr Ahha you're my accountant now low-key,NOT
hasoc_2020_en_4722,RT @MeliodasOcio: Sensual beauty to fuck her many times.@GiaDerza  ,HOF
hasoc_2020_en_2406,"RT @FootyHumour: Valverde: Do you know what you have to do?Alena: “NoValverde: “Me neither, tell Messi I said hi. …",NOT
hasoc_en1_1747,National Spokesperson @aimimnational Janab @syedasimwaqar live on @RepublicBharat  @ArnabGoswamiRtv  @asadowaisi,NOT
hasoc_2020_en_3286,RT @enews: We're never going to get over this. #BBMAs #BTS ,NOT
60c5d6bf5659ea5e55def775,Condolences #RohitSardana &amp; #SoliSorabjee  &amp; Condolences to ALL my fellow  #IndianLivesMatter who died for want of bed &amp; #Oxygen  #IndiaCovidCrisis  I'm so sorry I couldn't speak up &amp; fight for true emancipation of #India ; saw this coming  @RamGuha @chetanbhagat @VishnuNDTV ,NOT
hasoc_2020_en_3301,"RT @wataugaboosters: ✌ROUND 2️⃣ is TODAY@NCHSAA STATE PLAYOFFS~⚽️WHS vs Kings Mountain @ 6:00 (away)Go, @WataugaWSoccer We belie…",NOT
hasoc_2020_en_1599,RT @Jrockfrmnbc: I be going thru alot  of shit but you’ll neva know my business its like everyone wanna be yo friend or want a title but ne…,HOF
hasoc_en_4073,"@MartinHeinrich #TrumpIsATraitor   Trump brags about his illegal activity. He is an ignorant, cruel, fool. No news there. What is amazing, is how many people defend him, and do not see the danger in his talk and actions.",HOF
60c5d6bf5659ea5e55defded,Why the hell are people worried or want to know how much Bill Gates Divorce Cost ?? Your not getting a cent of that money stop caring and there are bigger things in the world right now. #ChineseVirus,NOT
hasoc_en1_1161,Best of luck and God bless you,NOT
60c5d6bf5659ea5e55df0164,@G0JOCULT YOUR MANS CAN'T EVEN FUCK YOU RIGHT WITH HIS OLD ASS BRITTLE BONES,HOF
60c5d6bf5659ea5e55df040f,#BengalBurning What else can we expect? People from Bangladesh voted for her - so she wanted to make WB into a Muslim dominant region. Very scary - scarier than J &amp; K,HOF
hasoc_en_4986,@funder Like father like sons. #douchebag,HOF
hasoc_2020_en_641,@ashleyxholcomb like you're wealthy. Have more on the sideline,NOT
60c5d6bf5659ea5e55def427,If you are complaining about @ScottMorrisonMP &amp; the Indian travel ban but have been supporting state government lockdowns and restrictions. You are a hypocrite and should keep your mouths shut. We should never have had any lockdowns. #auspol #IndiaCovidCrisis,HOF
hasoc_en_2525,Embassies worldwide are defying Trump &amp; flying the Pride flag without permission #Resist #ResistTrump #FuckTrump ,NOT
hasoc_en_551,@TomiLahren @realDonaldTrump I’d take it  was @realDonaldTrump ‘s response when asked if he would accept information against a political opponent from a foreign agent.     He incriminates himself on a daily basis.     #IdiotTrump ,NOT
60c5d6bf5659ea5e55defbdf,@CNN @cnni @clarissaward Take note. Your racist coverage of the events in India exposes your hypocrisy. You would never do the kind of filming in the US or UK as you are doing in India. Shameful. #racism #racist #cnn #India #IndiaCovidCrisis #IndiaFigh,HOF
hasoc_2020_en_3160,Madam President Will you vote for me? ,NOT
hasoc_en_2902,The world doesn't gave saved by Trump. It gets saved when we remove our support for the Gov. \n#qanon,HOF
hasoc_en_2336,My mementoes today included this P.O.S.... so I’ll give him a shout out.     Never forget... #BrockTurner #Rapist ,NOT
hasoc_2020_en_2287,RT @RoddyPipeHer: I’d be one fine ass hoe out in these streets. ,HOF
hasoc_2020_en_2114,RT @listenbts: one day bts will be so tired of collab question that jungkook willl straight away say that he wants to collaborate with floy…,NOT
hasoc_en_387,"#murderer the hatred, #Cop Says Man Has A Gun Until He Realizes He's Being Filmed  via @YouTube",NOT
hasoc_en_5490,"But the free, independent and brave media of Pakistan has pretended that nothing happened...so much for Pakistans dictated democracy and so much Pakistani muzzled media",HOF
hasoc_2020_en_5033,RT @capcrunchbeats: Don't ask me how I feel about it I don't give a fuck,HOF
hasoc_en1_4731,It looks like Petrol Pump guys ,NOT
hasoc_2020_en_1225,RT @lachicapicante: Y’all stuck kids in cages and separated them from their parents but you’re pressed over a fetus. Fucking Republicans. h…,HOF
hasoc_en_4066,"@realleadelaria @realDonaldTrump Pure poetry Lea, it's the way you sum him up in one hashtag - #illiteratefuck - has a certain ring, I love it. #TrumpIsATraitor",HOF
hasoc_en_839,Epic trolling  This handle continue to give us best humor these days in such a gloomy and pathetic world cup where only rain is the winner . #ShameOnICC  @ICC @cricketworldcup ,NOT
hasoc_2020_en_3882,"@usaMarkDavis @marklevinshow If your a simpleton Mark, then I don’t know what that makes these people in congress w… ",HOF
hasoc_en_5616,@TMZ Little girl  @andycohen   crying because he couldn't be in a parade. Such a hypocrite bought a kid for a doll...  #douchebag,HOF
hasoc_en_679,"@BrianKolfage @realDonaldTrump did you mean *too* instead of *to*?..  C'mon Mister America, do you not know the difference between *too and *to?  #fucktrump  #fuckyocouch",NOT
60c5d6bf5659ea5e55def90f,@wearamaskdumbas Make me wanker.,HOF
hasoc_en_1081,@realDonaldTrump @foxandfriends @FoxNews Its 8:43 did i miss it? Awwww #fucktrump,NOT
hasoc_en_3242,"@mrchrisjohn @YvonneGetcarter Like Trump, Bozo Johnson responds positively to sycophantic praise. #BorisJohnsonShouldNotBePM #GetTheToriesOut ",NOT
60c5d6bf5659ea5e55def92a,"As #India reels from a second wave of #COVID19 infections that is devastating major cities, stockpiles are falling short of surging demand in the country, health experts warn. - #IndiaFightsCorona #Mumbai #delhilockdown #DelhiCovid #IndiaCovidCrisis #indiacovid #IndiaNeedsOxygen ",NOT
hasoc_2020_en_2858,RT @micaaaelllla: @AstroHy such cuties holy shit,HOF
