['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['317772367', '693729678306189313', '4.92']
['5402612', '693720804933132288', '-35.25']->['25257329', '693729678306189313', '4.93']
['5402612', '693720804933132288', '-35.25']->['3439796428', '693729678306189313', '4.95']
['5402612', '693720804933132288', '-35.25']->['404335869', '693729678306189313', '4.97']
['5402612', '693720804933132288', '-35.25']->['217909449', '693729678306189313', '4.98']
['5402612', '693720804933132288', '-35.25']->['584825204', '693729678306189313', '4.98']
['5402612', '693720804933132288', '-35.25']->['41659289', '693729678306189313', '5.02']
['5402612', '693720804933132288', '-35.25']->['3147658646', '693729678306189313', '5.02']
['5402612', '693720804933132288', '-35.25']->['132611900', '693729678306189313', '5.04']
['5402612', '693720804933132288', '-35.25']->['431634989', '693729678306189313', '5.05']
['5402612', '693720804933132288', '-35.25']->['594805989', '693729678306189313', '5.06']
['4854999526', '693729678306189313', '1.51']->['1249882470', '693729678306189313', '5.06']
['5402612', '693720804933132288', '-35.25']->['254707023', '693729678306189313', '5.07']
['5402612', '693720804933132288', '-35.25']->['211447098', '693729678306189313', '5.1']
['5402612', '693720804933132288', '-35.25']->['355103392', '693729678306189313', '5.13']
['5402612', '693720804933132288', '-35.25']->['16213339', '693729678306189313', '5.16']
['5402612', '693720804933132288', '-35.25']->['1561562432', '693729678306189313', '5.17']
['5402612', '693720804933132288', '-35.25']->['250364097', '693730977391206400', '5.17']
['5402612', '693720804933132288', '-35.25']->['2598565109', '693729678306189313', '5.18']
['612473', '693729678306189313', '0.66']->['2893629939', '693729678306189313', '5.2']
['5402612', '693720804933132288', '-35.25']->['1088583739', '693729678306189313', '5.2']
['5402612', '693720804933132288', '-35.25']->['784112414', '693729678306189313', '5.2']
['5402612', '693720804933132288', '-35.25']->['3414599740', '693729678306189313', '5.21']
['5402612', '693720804933132288', '-35.25']->['2149661438', '693729678306189313', '5.22']
['5402612', '693720804933132288', '-35.25']->['215381450', '693729678306189313', '5.28']
['5402612', '693720804933132288', '-35.25']->['2335466222', '693729678306189313', '5.3']
['5402612', '693720804933132288', '-35.25']->['101240486', '693729678306189313', '5.33']
['5402612', '693720804933132288', '-35.25']->['715785834', '693729678306189313', '5.36']
['5402612', '693720804933132288', '-35.25']->['220408726', '693729678306189313', '5.38']
['5402612', '693720804933132288', '-35.25']->['182930706', '693729678306189313', '5.42']
['5402612', '693720804933132288', '-35.25']->['1391475817', '693729678306189313', '5.42']
['612473', '693729678306189313', '0.66']->['3066065291', '693729678306189313', '5.42']
['5402612', '693720804933132288', '-35.25']->['2308401161', '693729678306189313', '5.43']
['5402612', '693720804933132288', '-35.25']->['52079678', '693729678306189313', '5.44']
['5402612', '693720804933132288', '-35.25']->['21342239', '693729678306189313', '5.45']
['5402612', '693720804933132288', '-35.25']->['333548031', '693729678306189313', '5.45']
['5402612', '693720804933132288', '-35.25']->['20674145', '693729678306189313', '5.46']
['5402612', '693720804933132288', '-35.25']->['30179934', '693729678306189313', '5.47']
['5402612', '693720804933132288', '-35.25']->['596396570', '693729678306189313', '5.48']
['5402612', '693720804933132288', '-35.25']->['94325837', '693729678306189313', '5.5']
['5402612', '693720804933132288', '-35.25']->['256514911', '693729678306189313', '5.53']
['5402612', '693720804933132288', '-35.25']->['1058627396', '693729678306189313', '5.57']
['5402612', '693720804933132288', '-35.25']->['1084179811', '693729678306189313', '5.58']
['5402612', '693720804933132288', '-35.25']->['24249066', '693729678306189313', '5.58']
['5402612', '693720804933132288', '-35.25']->['220038215', '693729678306189313', '5.61']
['5402612', '693720804933132288', '-35.25']->['582629259', '693729678306189313', '5.62']
['5402612', '693720804933132288', '-35.25']->['136426418', '693729678306189313', '5.63']
['5402612', '693720804933132288', '-35.25']->['23076563', '693731098531074048', '5.65']
['5402612', '693720804933132288', '-35.25']->['22164291', '693729678306189313', '5.7']
['841884115', '693721667869126660', '-31.82']->['841884115', '693721667869126660', '-31.82']
['5402612', '693720804933132288', '-35.25']->['20505807', '693729678306189313', '5.75']
['5402612', '693720804933132288', '-35.25']->['937080751', '693729678306189313', '5.76']
['5402612', '693720804933132288', '-35.25']->['1943905232', '693729678306189313', '5.77']
['5402612', '693720804933132288', '-35.25']->['1323399769', '693729678306189313', '5.79']
['5402612', '693720804933132288', '-35.25']->['43977885', '693729678306189313', '5.8']
['5402612', '693720804933132288', '-35.25']->['133321580', '693729678306189313', '5.82']
['5402612', '693720804933132288', '-35.25']->['2344325996', '693729678306189313', '5.87']
['5402612', '693720804933132288', '-35.25']->['1668570744', '693729678306189313', '5.88']
['5402612', '693720804933132288', '-35.25']->['798098978', '693729678306189313', '5.9']
['5402612', '693720804933132288', '-35.25']->['147926062', '693729678306189313', '5.9']
['5402612', '693720804933132288', '-35.25']->['4319456714', '693729678306189313', '5.9']
['16213339', '693729678306189313', '5.16']->['289764637', '693729678306189313', '5.92']
['5402612', '693720804933132288', '-35.25']->['234015092', '693729678306189313', '5.92']
['612473', '693729678306189313', '0.66']->['253199098', '693729678306189313', '5.93']
['5402612', '693720804933132288', '-35.25']->['2484696035', '693729678306189313', '6.0']
['5402612', '693720804933132288', '-35.25']->['2768059833', '693729678306189313', '6.03']
['52079678', '693729678306189313', '5.44']->['19685010', '693729678306189313', '6.05']
['5402612', '693720804933132288', '-35.25']->['2396104039', '693729678306189313', '6.07']
['5402612', '693720804933132288', '-35.25']->['19495244', '693729678306189313', '6.09']
['5402612', '693720804933132288', '-35.25']->['271527805', '693729678306189313', '6.12']
['612473', '693729678306189313', '0.66']->['270569508', '693729678306189313', '6.13']
['5402612', '693720804933132288', '-35.25']->['1601683238', '693729678306189313', '6.13']
['5402612', '693720804933132288', '-35.25']->['49610553', '693729678306189313', '6.13']
['5402612', '693720804933132288', '-35.25']->['2361845651', '693729678306189313', '6.15']
['5402612', '693720804933132288', '-35.25']->['24510262', '693729678306189313', '6.17']
['5402612', '693720804933132288', '-35.25']->['713897515', '693729678306189313', '6.18']
['612473', '693729678306189313', '0.66']->['1353940969', '693729678306189313', '6.22']
['5402612', '693720804933132288', '-35.25']->['3254246648', '693729678306189313', '6.23']
['5402612', '693720804933132288', '-35.25']->['2197895438', '693729678306189313', '6.32']
['5402612', '693720804933132288', '-35.25']->['139141750', '693729678306189313', '6.38']
['5402612', '693720804933132288', '-35.25']->['353278974', '693729678306189313', '6.42']
['5402612', '693720804933132288', '-35.25']->['3452493203', '693729678306189313', '6.43']
['5402612', '693720804933132288', '-35.25']->['221030056', '693729678306189313', '6.45']
['4831249571', '693729678306189313', '4.3']->['527430292', '693729678306189313', '6.47']
['5402612', '693720804933132288', '-35.25']->['391645933', '693729678306189313', '6.49']
['5402612', '693720804933132288', '-35.25']->['91179008', '693729678306189313', '6.49']
['5402612', '693720804933132288', '-35.25']->['53020977', '693729678306189313', '6.5']
['5402612', '693720804933132288', '-35.25']->['78834728', '693729678306189313', '6.53']
['5402612', '693720804933132288', '-35.25']->['1933771825', '693729678306189313', '6.54']
['612473', '693729678306189313', '0.66']->['347156484', '693729678306189313', '6.55']
['5402612', '693720804933132288', '-35.25']->['2169819425', '693729678306189313', '6.6']
['5402612', '693720804933132288', '-35.25']->['19404347', '693729678306189313', '6.64']
['5402612', '693720804933132288', '-35.25']->['445081735', '693729678306189313', '6.66']
['5402612', '693720804933132288', '-35.25']->['28393366', '693729678306189313', '6.68']
['381789853', '693729678306189313', '0.36']->['436091055', '693729678306189313', '6.7']
['612473', '693729678306189313', '0.66']->['61726806', '693729678306189313', '6.71']
['612473', '693729678306189313', '0.66']->['3194601803', '693729678306189313', '6.72']
['5402612', '693720804933132288', '-35.25']->['1103396714', '693729678306189313', '6.74']
['5402612', '693720804933132288', '-35.25']->['60526729', '693729678306189313', '6.77']
['5402612', '693720804933132288', '-35.25']->['20637313', '693729678306189313', '6.8']
['5402612', '693720804933132288', '-35.25']->['287598905', '693729678306189313', '6.83']
['5402612', '693720804933132288', '-35.25']->['88478469', '693729678306189313', '6.83']
['5402612', '693720804933132288', '-35.25']->['129965275', '693729678306189313', '6.85']
['5402612', '693720804933132288', '-35.25']->['3787360522', '693729678306189313', '6.86']
['5402612', '693720804933132288', '-35.25']->['37685142', '693729678306189313', '6.87']
['30475498', '693729678306189313', '3.34']->['107829859', '693729678306189313', '6.93']
['5402612', '693720804933132288', '-35.25']->['460448896', '693729678306189313', '7.0']
['5402612', '693720804933132288', '-35.25']->['29318903', '693729678306189313', '7.06']
['5402612', '693720804933132288', '-35.25']->['4220997023', '693729678306189313', '7.09']
['612473', '693729678306189313', '0.66']->['268213114', '693729678306189313', '7.1']
['612473', '693729678306189313', '0.66']->['97174820', '693729678306189313', '7.12']
['5402612', '693720804933132288', '-35.25']->['4765155084', '693729678306189313', '7.18']
['5402612', '693720804933132288', '-35.25']->['335191986', '693729678306189313', '7.25']
['5402612', '693720804933132288', '-35.25']->['92275805', '693729678306189313', '7.32']
['5402612', '693720804933132288', '-35.25']->['866711618', '693729678306189313', '7.35']
['612473', '693729678306189313', '0.66']->['45453398', '693729678306189313', '7.38']
['5402612', '693720804933132288', '-35.25']->['634913316', '693729678306189313', '7.4']
['5402612', '693720804933132288', '-35.25']->['4092042807', '693729678306189313', '7.42']
['5402612', '693720804933132288', '-35.25']->['4748097994', '693731542976303104', '7.42']
['5402612', '693720804933132288', '-35.25']->['213419457', '693729678306189313', '7.45']
['612473', '693729678306189313', '0.66']->['489828764', '693729678306189313', '7.47']
['5402612', '693720804933132288', '-35.25']->['214642386', '693729678306189313', '7.48']
['5402612', '693720804933132288', '-35.25']->['288410955', '693729678306189313', '7.5']
['5402612', '693720804933132288', '-35.25']->['14881565', '693729678306189313', '7.52']
['612473', '693729678306189313', '0.66']->['415893279', '693729678306189313', '7.6']
['5402612', '693720804933132288', '-35.25']->['2391709086', '693731588287365120', '7.6']
['956311722', '693729678306189313', '4.88']->['957832087', '693729678306189313', '7.63']
['5402612', '693720804933132288', '-35.25']->['1356857802', '693729678306189313', '7.64']
['5402612', '693720804933132288', '-35.25']->['226261538', '693729678306189313', '7.65']
['5402612', '693720804933132288', '-35.25']->['1873053462', '693729678306189313', '7.72']
['5402612', '693720804933132288', '-35.25']->['577366675', '693729678306189313', '7.72']
['5402612', '693720804933132288', '-35.25']->['235667784', '693729678306189313', '7.72']
['5402612', '693720804933132288', '-35.25']->['78251234', '693729678306189313', '7.75']
['5402612', '693720804933132288', '-35.25']->['2198205670', '693729678306189313', '7.83']
['5402612', '693720804933132288', '-35.25']->['21563704', '693729678306189313', '7.86']
['5402612', '693720804933132288', '-35.25']->['4841159728', '693729678306189313', '7.9']
['5402612', '693720804933132288', '-35.25']->['2450226817', '693731667580706816', '7.92']
['5402612', '693720804933132288', '-35.25']->['1848051704', '693729678306189313', '7.94']
['621232015', '693729678306189313', '2.26']->['432594746', '693729678306189313', '7.96']
['5402612', '693720804933132288', '-35.25']->['371418150', '693729678306189313', '7.98']
['5402612', '693720804933132288', '-35.25']->['2373288898', '693729678306189313', '8.02']
['5402612', '693720804933132288', '-35.25']->['55206225', '693729678306189313', '8.05']
['5402612', '693720804933132288', '-35.25']->['98158628', '693729678306189313', '8.07']
['5402612', '693720804933132288', '-35.25']->['3322539393', '693729678306189313', '8.1']
['5402612', '693720804933132288', '-35.25']->['31360091', '693729678306189313', '8.1']
['5402612', '693720804933132288', '-35.25']->['307458506', '693729678306189313', '8.12']
['5402612', '693720804933132288', '-35.25']->['499166904', '693729678306189313', '8.13']
