text_id,text,task_2
hasoc_en_4642,Layleen Polanco is the 10th trans woman found dead in U S  this year #Resist #ResistTrump #FuckTrump ,PRFN
60c5d6bf5659ea5e55defec9,@lanascovid 8  itâ™s like that 14  Venice bitch 21  ribs 4  Damn      Bloody Mary  ,PRFN
60c5d6bf5659ea5e55def1bc,The antis are comparing apples to oranges and for what    Do not ever compare the hardships  neglect and abuse of these children to ignorance of adults fully capable of taking care of their own shit  How the fuck dare you ,PRFN
hasoc_2020_en_1794,RT @toolatetotellu  what the actual fuck is happening in the u s    ,PRFN
hasoc_2020_en_923,@realDonaldTrump Kill them all,HATE
hasoc_2020_en_296,RT @softangelporn  anyways here’s my ass  goodnight  ,PRFN
hasoc_2020_en_5210,@EwanRushRBLX @ViciousJango kk I’m blocking u and getting a RK to exploit ur fed,PRFN
hasoc_2020_en_29,I’ll fuck your mind like no other ,PRFN
hasoc_en_737,fuck the ucl bring me the ICC trophy    ,PRFN
hasoc_2020_en_2919,RT @ProudResister  Bill Barr is a traitor  Lindsey Graham is a traitor  Mitch McConnell is a traitor  Donald Trump is a traitor  But if Dem ,HATE
hasoc_en_2795,#Rangzen people  we have to stop this fake activist troll from ruining our #FreeTibet movement      #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen ,OFFN
hasoc_en_4248,America is now in the unthinkable position that @POTUS is a     #NationalSecurityThreat       WHERE ARE YOU  @SenateGOP ⁉️     #TrumpCriminalInvestigations   #TrumpIsATraitor   #TrumpRussia     ,HATE
60c5d6bf5659ea5e55def8fa,Look at the bastard toad dog and the conchetumare son of the donkey jerk off I'm going to sing it to you precisely and concisely I'll keep fucking you I'm going to make you levitate your leg in the slit so if it cuts the webeo ,PRFN
hasoc_en_255,Oh wait  Kalam is not fighting elections  Fuck  Now how BJP will get Mamata in NDA  KLPD  ,PRFN
hasoc_en_2777,@ABCNetwork You could make a drinking game every time Hannah jumps up on one of the bachelor's and wraps her legs around him  #barf #bachelorette #TheBachelorette @Andy @TMZ @HarveyLevinTMZ   #lukep #lukepisadick #kicklukepout #dickhead #fakeasfuck,PRFN
hasoc_2020_en_1263,RT @baela  He was so excited to show us this little trick but these spoiled ass kids don’t deserve him ,PRFN
hasoc_en_4273,Traitors and cowards   #TrumpIsATraitor   #ImpeachTrumpNow   #ImpeachmentHearingsNow   #ImpeachDonaldTrump ,HATE
hasoc_2020_en_4894,RT @okaayday  men are sick  like actually sick ,HATE
hasoc_2020_en_4813,what in the fuck happened last night man  some random gripped me out of nowhere and found out his name  if he doesn  ,PRFN
hasoc_en_5704,@Tontolao1 did Jesus make you do it  #hvac #douchebag ,HATE
hasoc_2020_en_184,fuck jeffree star,PRFN
hasoc_en_5295,@DanRedus @robbucksphoto @specialcases @BSSbeth @ChrisJZullo @realDonaldTrump Kinda like Trump  'Lock her up' #FuckTrump #LockHimUp,OFFN
60c5d6bf5659ea5e55defec0,Dear @narendramodi Please resign and save the nation   Do what u always wanted to do    Faker ho  Jhola leke chale jao hum sabki nazron se door   @BJP4India not so for India while Modi and Shag are there   Bring #NitinGadkariasPM  #ResignModi,OFFN
hasoc_2020_en_1555,@BigMoneyyK Bitch call me,OFFN
60c5d6bf5659ea5e55def808,@EliStrawmanning @PearseJoseph @espnmma @arielhelwani @TWooodley @jakepaul The average job doesn't involve getting beat the fuck up if you have a bad day ,PRFN
hasoc_en_5091,Damn  @RealDonaldtRUMP is such a loser and #magats don't care  Suckers  #maga #FOXNews #FuckTrump  via @HuffPostPol,OFFN
hasoc_en_2761,ICC means  islamic cricket council   Pakistan team      Shame you icc   love you mahi #DhoniKeepsTheGlove ,HATE
hasoc_2020_en_387,RT @probablyIame  sad as fuck but i’m gonna act like i don’t give a fuck ,PRFN
hasoc_2020_en_4568,@heydonworks Smart shit ain’t better    ,PRFN
60c5d6bf5659ea5e55def15b,@Nidhi We in India  battling for our lives with a monstrous virus wringing our necks 2 stop our breaths A govt fallen flat  floundered blunderously  local administration inactive nd hiding in d tunnel criminal negligence in coordination has been leading d country to doom #ResignPMModi,HATE
hasoc_2020_en_124,RT @daelovee  Have yall identified y’all rapey ass homeboys yet   Or are y’all still blind to it  ,HATE
hasoc_2020_en_2440,@snitchpuff @oliviafics fuck lmao,PRFN
hasoc_2020_en_2343,RT @tiadanaee  White people dont get arrested for rape  drugs  selling lemonade on the side of the road etc  but as soon as a white person ,HATE
60c5d6bf5659ea5e55def22b,@Jokyeeet @XGShortensHisAt I can read in my head dumb dick,OFFN
hasoc_en_2867,By using #GandiNaaliAbuse Congress has scooped to Naali level,HATE
60c5d6bf5659ea5e55deffa8,@zoobear @TejasviSurya How cruel this @TejasviSurya   how come this young age he get this extreme level hatred  People are dying of Oxygen shortage and bed shortage  Every day more than 4000 ppl r dying across India  does these 17 ppl r reason for Mod,HATE
hasoc_2020_en_5187,RT @maryciel0  Ah shit here we go again,PRFN
hasoc_en_5709,You let outside opinions effect situation #Dickhead,PRFN
60c5d6bf5659ea5e55defd99,@AdamCreme Bloody hell   how awful  Hope youâ™re all ok ,PRFN
hasoc_en_2082,#FuckTrump And retired porn star Melania too  ,OFFN
60c5d6bf5659ea5e55def185,India has suffered a lot  That Chinese bastard should pay the price  @narendramodi #ChineseVirus,HATE
hasoc_en_4328,#DoctorsFightBack why can't mamta govt promise prob into lynching happened in a hospital  file FIR  catch them and resolve the matter as many patients are suffering and situation is getting worse   Instead she is being silent and I m sure will blame current center for it  ,HATE
hasoc_en_314,@realDonaldTrump TRAITOR  #TrumpIsATraitor ,OFFN
hasoc_en_802,Omar is a disgrace to Islam   ,HATE
60c5d6bf5659ea5e55def660,CC  @whatavyashole season 6 Bartlet hurts me  and Josh is one maha asshole ,OFFN
hasoc_2020_en_731,RT @AndyRala  Niggas better come the fuck throooougghhh with those polo neck and chain outfits ,PRFN
hasoc_en_5341,@realDonaldTrump no one believes a #Traitor      #TrumpLies #UnfitToBePresident #PutinsPuppet #TrumpIsATraitor     #Trump calls The New York Times treasonous for a story his own officials said was perfectly fine to print  ,OFFN
60c5d6bf5659ea5e55defab4,@ndtv If Government is allowing to import oxygen to individuals  Why the hell they not buying themselves  Its not people or charity organisations responsibility its Mr  BJP  #ModiResign #OxygenForIndia #ModiKaVaccineJumla,HATE
60c5d6bf5659ea5e55defd1b,im Captain Ahab except i k lled that son of a bitch whale ,PRFN
hasoc_2020_en_1942,RT @kelvi  everyone isn't proud of you  they're just surprised you keep making shit happen ,PRFN
hasoc_2020_en_675,Need to be fuck right now   ,PRFN
hasoc_2020_en_4061,RT @LouMerloni  Breaking  Mike Trout has been banned from any future games at Wrigley Field   Clearly Mike Trout is a racist  #CubsOverreac ,OFFN
hasoc_en_896,Sometimes I just get stopped in my tracks with the thought 'Boris Johnson is prime minister  And Donald fucking Trump is president ',PRFN
hasoc_en_5551,@TMZ Gross just like her  #Drugger #Rapist #Robber,OFFN
hasoc_en_5221,@realDonaldTrump   How Dare You   #zerotolerance #tRump send him to #Mars2020   Take your asses back to Europe  #murderers   You are the #IllegalImmigrants  You are the #rapist  #thug  the #criminal   #ImpeachmentNOW this is not you,HATE
hasoc_2020_en_4657,@LarryGrant95 You’re an idiot  No wonder you haven’t proven anything in the NFL  Wish my Niners never signed your lazy ass,OFFN
hasoc_en_361,Why the fuck does an Australian cares  which team India plays or not plays  ,PRFN
hasoc_en_906,@mamataforPM ACTUAL HITLAR IS MAMTA BANERJI IN WEST BENGAL   TOTALLY ANTI HINDU AND PRO MUSLIM   MULLI,HATE
hasoc_2020_en_985,Like damn maybe I wanna laugh and have a drink or go to dinner too y’all really disowned me   ,PRFN
hasoc_2020_en_68,RT @NicFromThe252  Remember “Real ass bitch give a fuck bout a nigga when y’all scary asses see a bug  Cus I ain’t helping no mo,OFFN
hasoc_en_2774,@TheRealOJ32 Why are you on my feed  #NeverForget #NicoleBrown #RonGoldman #MURDERER,HATE
hasoc_2020_en_1967,RT @yoongimylil  BITCH IM ABOUT TO FIGHT THAT SHIT THE DUST      THAT SCRUNCH WHYYYYYYYYYYYYYYYYY ,PRFN
hasoc_2020_en_1458,Little girl you know you dont have to expose barney like that  Bad girl    &gt  c ima slap your ass with my purple tail,PRFN
hasoc_2020_en_133,RT @AmorousAngg  Sorry guys I don’t fuck with my teeth or my eyes ,PRFN
hasoc_2020_en_1191,RT @milkyjooon  M so fucking mad they just gave them the price on the red carpet  like bitch what you on  SOMEONE HOLD ME BECAUSE IF SOMETH ,PRFN
hasoc_en_5344,@BrianJWrites @RepMarkMeadows @realDonaldTrump @GOP Read to the end #DoucheBag I copied the quote for you  Praised be ,PRFN
hasoc_en_4623,Now as a protest   @msdhoni should wear glows with insignia and pay 25  fine   all problem solved  #DhoniKeepsTheGlove #ICCWorldCup2019,HATE
hasoc_en_4776,@jasminkorat @ICC @Dream11 England cricket board bribed the @ICC and got their matches scheduled on a clear day  Of course with technology @ICC could have checked the forecast and planned the stadiums and days according  England cricket wanna win their ma,OFFN
hasoc_2020_en_2621,@LzWeGotOne I kno they talkn bad to dude and cus shoulda been sleep he drove off like shit was sweet lol,PRFN
hasoc_2020_en_3414,@CommieDobbs Did you see it  You should check out the thread because both of those things come up  It's fucking rough ,PRFN
60c5d6bf5659ea5e55def200,Why is PM Modi's image on vaccine certificates that State govts have paid for    This desperate need for publicity is the reason our nation is suffering such immense pain today   #ResignModi #ModiKaVaccineJumla ,OFFN
hasoc_2020_en_3437,2 x AGAIN  what the F*ck is going on in Arizona        &gt  Mom says her toddler was bitten 25 times at daycare but n  ,PRFN
hasoc_en_4047,@esneet4113 @POTUS #drrandellwilliams  Someone get him some water from North Carolina and force down his throat  #pervert #murderer,HATE
hasoc_2020_en_1780,@Hardpops571 Fuck me please let me suck that cock dry and clean,PRFN
hasoc_en_4991,@OregonGovBrown @HouseSpecialPDX Probably the worst governor of all time   You had a man murdered for trying to protect his constitutional rights  #lavoyfinicum #murderer,HATE
hasoc_en_4297,I counted at least 12 'tremendous' &amp  14 billions in Agolf's speech   #DoYourJobMitch #resist #FuckTrump #ResistTrump #TheResistance #Resist,PRFN
60c5d6bf5659ea5e55deff0c,@mrcollins1986 @mylestaylor8 Couldnâ™t win either way poor bastard ðŸ˜‚ðŸ˜‚,PRFN
60c5d6bf5659ea5e55df02d2,Happy pride month fellow LGBTQ  folk  I drew some general Ranboo pride stuffs  D Remember that you’re awesome and valid as fuck &lt 3 #ranboofanart #ranbooart #ranboo ,PRFN
60c5d6bf5659ea5e55df003f,@narendramodi @PMOIndia @MoHFWINDIA @PiyushGoyal   you made fool of us for calling out vaccination drive for 18    no state is having vaccine # failed planning #looter #ModiKaVaccineJumla will vote u out,HATE
hasoc_2020_en_4783,RT @whyyougagging  the fact that she’s looking at him like this is the most romantic shit ever is sending me ,PRFN
hasoc_2020_en_5174,@DavidWAkin @LoveNLunchmeat @TrueTorontoGirl You’re a piece of shit,OFFN
hasoc_en_5065,Learn something from #India that how big tournaments are organized    Dissapointed @ICC    #ShameOnICC,HATE
hasoc_2020_en_5248,RT @YourFavoriteZoe   Jamie Lannister rather fuck his sister than a real bitchPeriod #GameOfThrones ,HATE
hasoc_en_1038,Master of Deception  #monoprint #printmaking #art #artists #fucktrump ,OFFN
60c5d6bf5659ea5e55defc52,Failed Prime Minister india ever seen ðŸ‘ #ExitModi #ResignModi #ResignPMModi,HATE
hasoc_2020_en_4159,Damn seeing piece of shit @tedcruz at the @HoustonRockets @warriors was really upsetting  No matter who wins tonight  Ted Cruz is a loser,PRFN
hasoc_2020_en_1322,RT @christiaannn  HELL FUCKING NO     ,PRFN
hasoc_2020_en_904,@ABC What else do you except from a piece of shit who only got the job because the orange buffoon thought he would  ,OFFN
60c5d6bf5659ea5e55def28c,@JohnMayer You son of a bitch,PRFN
hasoc_en_4126,East Turkestan In 50 Seconds    #Uyghur #FreeUyghur #EastTurkistan #China #StopChina #BoycottChina #Genocide #ウイグル #RT,OFFN
hasoc_en_965,This is called group halala    Islam permits this   so stop cribbing and pointing fingers  Islam is a peaceful religion and the Muslims are a afraid group ,HATE
hasoc_2020_en_5349,Niggas be cool with lying until they find out you a liar with they ass now they HURT ,PRFN
hasoc_en_4823,@Newsweek This is so much bullshit  that I laughed out loud  This motherfucker has treated the Oval and taxpayers  like an ATM  He’s violated the Emoluments Clause  REPEATEDLY  It’s the only financial endeavor that didn’t end in bankruptcy  It will end wi,PRFN
hasoc_2020_en_1524,RT @BIGBOSSTUNNA  used to fight battles for bitches i’ll slap the shit out of now  ,PRFN
hasoc_en_4830,@tolits0118 Thank you  Vietnam  But unfortunately   @RRDDavao and his cohorts have been paid off by China to the detriment of the Filipino people  #TraitorDuterte #BoycottChina,HATE
60c5d6bf5659ea5e55def3b8,I HATE thieves     I’m not going to say  “I don’t hate anyone  because I do hate fucking thieves  On my handlebar there use to be a cell phone holder but some mother fucker stole it  And now I’m ok and#ihatethieves #thief #fuckyou #pissed #ugh #buyyourown ,PRFN
60c5d6bf5659ea5e55df0047,We pay taxes on time to get the services on time  but this idiot spent it on making statue and doing ads   Dear Mr  Politician behave yourself  Indian youth is watching you  #ExitModi #ModiDisasterForIndia #ResignPMModi  #ModiSarkarHiSystemHai @PMOIndia @BJP4India ,OFFN
hasoc_en_410,The reason I prefer to step out to shop not to this bull shot e commerce   Please execute delivery to a Muslim customer through a Balmiki person & see the monkey dance     I urge people be active  step out yourself to shop  be healthy get what do you want ,HATE
60c5d6bf5659ea5e55def2fc,Only a gay motherfucker could take something as beautiful as a rainbow and fuck it up for everyone else ,OFFN
60c5d6bf5659ea5e55def5e8,And yet again I will be missing a lore stream because Iâ™m doing shit with my family D  s,PRFN
hasoc_en_4326,@ALTDOJ He admits to grabbing crotches  mocks a disabled man  disparages a prisoner of war  professes his love for dictators  calls white supremacists fine people  golfs on the taxpayers dime at his own properties  is in violation of his oath of office  ,PRFN
60c5d6bf5659ea5e55def284,LOSERS LOSE FINLAND AND PLAY NXT ROUND  YR MATEMATIC IS ASSHOLE LLOSERS,PRFN
hasoc_2020_en_830,Okay do the damn thing  ,PRFN
60c5d6bf5659ea5e55deff05,its not good of India BJP after loosing election in west bengal trying to impose presidential rule thats dictatorship is going on shame on BJP we the people of india stand united and defeat these sons of hitler's #ResignPMmodi,HATE
