text_id,text,task_2
60c5d6bf5659ea5e55df027a,"We may suffer in peace , we may lose our friends and families but with each passing day we will unite and gods sitting on democratic throne will search for a passing shade. #CovidIndia #ResignModi #OxygenCrisis #Shame",NONE
hasoc_2020_en_16,This is sickening. Why did they keep him handcuffed? Why did they keep aiming their guns at him. Fuck Why did they… ,PRFN
hasoc_en_450,Mitch #McConnell admits #IdiotTrump's trade war is just a tax hike 'on working-class people' ,NONE
hasoc_2020_en_2998,See what happens when you put GMOs in our food? People do extremely dumb shit.,OFFN
hasoc_2020_en_1838,RT @evewhite5500: Father of Colorado school shooter Alec McKinney is serial felon and illegal immigrant  So is this why there is no covera…,HATE
hasoc_en_4496,KEEP on the Press .. they still won’t publish #IntlOrgCrime news AND Want to keep presenting TRUMP AS VICTIM MEME.. whaddya think about that #metoo @NCADV IS #adulterer #rapist TRUMP the victim in his $1.5Million payment for #Abortion of OWN CHILD conceived on Ivanka lookalike? ,OFFN
hasoc_en_260,'''Those who protect you should save themselves''  .............Thats our duty....    #SaveTheDoctors  #DoctorsFightBack   #DoctorsProtest   #DoctorsStrike,NONE
hasoc_en_4407,"There should be only one punishment for #Rapists, hang them till death in public.  And the supporters of #Rapist (religious or political) should rot in jail until they become Humans.    #TwinkleSharma, #Asifa, #UnnaoVictim &amp; all Rape Victims should get justice asap.     #KathuaVerdict",HATE
hasoc_2020_en_1923,do you ever just think about suzaku’s gorgeous shoulders in that sheer body suit under his emperor lelouch uniform AUGH he’s gorgeous,NONE
hasoc_en_3002,Dhoni we are with you @msdhoni #DhoniKeepsTheGlove ,NONE
hasoc_en_5467,"@TheRealOJ32 After I tell you to rot in hell, I’ll go back to pretending you’re there already. #murderer #abuser",HATE
hasoc_en_3955,#DefeatGOPin2020  #DictatorTrump #ImpeachmentInquiryNow #ImpeachmentHearingsNow  #TraitorTrump #TreasonousTraitorTrump  #TrumpisaTraitor  #TreasonousTrump #treason   Trump blocks three Florida congresswomen from visiting Homestead child detention center ,HATE
hasoc_en_4945,Gotta love AnE on a Saturday morning...     #PanicAttack #ChestPains #Anxiety #Dickhead #BPD #111 ,NONE
hasoc_en_3741,#ICC treat everyone with same rule. If you can this then how can you ask dhoni not to put sacrifice badge on gloves.  #DhoniKeepsTheGlove ,NONE
60c5d6bf5659ea5e55defabb,"@PeppermintSix ""You can call be Dan if you'd like,""he replied, taking her hand to shake it. Oh, she had no idea what kind of asshole he could be.",PRFN
hasoc_en_2729,If any other country handles the way ICC handles they will them up for poor preparation     #ShameOnICC,HATE
hasoc_en_5401,#Piccanninies love of words by #BorisJohnsonShouldNotBePM ,HATE
hasoc_2020_en_1951,@Charliewall45 Face ass,PRFN
hasoc_en_3131,@gailendavid @PressSec @realDonaldTrump They're going to quickly throw her ass in a retirement home and be done with her as soon as they get the chance. #FUCKTRUMP,PRFN
hasoc_en_3307,".@realDonaldTrump is the #WorstPresidentEver     #TrumpIsATraitor     #LiarinCHIEF    #VoteBlueToEndThisNightmare     Why does the .@GOP condone any candidate to accept FOREIGN INTEL in order to CHEAT?    TRUMP sent a signal to all FOREIGN OPERATIVES, I am ready to spit on Ethics ",NONE
hasoc_en_1423,"Trump’s possibly fake deal with Mexico, explained #Resist #ResistTrump #FuckTrump ",NONE
hasoc_en_2463,dating moms taking young dick video asian doctor chubby chinese pussy angela sora fuck lesbian pic.twitter.com/73dNc6cjJS,PRFN
hasoc_en_620,"She should cut the BS and go Pocahontas way, though I doubt that someone after Pocahontas will be the same stupid thing. She should come of the closet with a Muslim identity, more suiting the squad.",HATE
60c5d6bf5659ea5e55df018a,"âœMany angry citizens of the region, in the northern state of Uttar Pradesh, are now asking where their MP, Narendra Modi, India's PM, is in their hour of need.â Anger rises as coronavirus rages in Modi's constituency. #ModiFailsIndia #ResignModi ",HATE
hasoc_en_1407,"@republic Dear #ICC, your Hypocrisy at the peak...  FYI Lt Col MS Dhoni is d part of Parachute regiment of #IndianArmy &amp; he is proudly showing his organisation badge; which is neither religious nor racial...   &amp; #MSD will show this proudly in futu",NONE
hasoc_en1_4171,Attack on any place of worship or worshippers is an attack on the very pluralism & diversity of our dear country.    This act of vandalism is highly condemnable & I demand that the culprits be prosecuted & convicted in a time-bound manner,NONE
hasoc_en_1436,Is dhoni playing with that gloves  #DhoniKeepsTheGlove,NONE
60c5d6bf5659ea5e55df01ff,starting to think my parents  exaggerated the vaccine side effects,NONE
hasoc_en_2399,Traitor piece of shit mother fucker. #FuckTrump #TraitorTrump #ImpeachTheMFTraitor,PRFN
hasoc_en_3203,@ICC Icc Want Not any Asian Team come in Semi Final.    Not any Single match of England effected by rain.    #ShameOnICC,NONE
hasoc_en_287,Has your Foreign Secretary managed to read it yet?,NONE
hasoc_en_5005,HE surely is playing the Iran card- desperado.  #FuckTrump ,HATE
hasoc_2020_en_1807,@SenKamalaHarris He never suggested that. He said they should but they won't because they're  not the Dems and we d… ,NONE
hasoc_en_1329,And lie some more #FuckTrump ,NONE
hasoc_en_5007,"If Boris becomes the new PM, Conservatives have totally lost my vote.  Tax cuts for the higher earners?  How about raising the personal tax allowance at the bottom instead, allowing struggling families to feed their kids.  What an idiot.  #BorisJohnsonShouldNotBePM",HATE
hasoc_en_3070,@realDonaldTrump @foxandfriends Trump campaign to implode on Sunday night when @ABC airs @GStephanopoulos interview  No doubt they saved the most damaging and shocking elements for Sunday  #Trump #Trump2020 #ABC #TrumpIsATraitor #JohnMcCainDayJune14,NONE
hasoc_en_1475,Congratulations Michael Phelps for winning Cricket World Cup 2019    #ShameOnICC ,NONE
hasoc_en_106,"Boris Johnson Elected New PM for the UK, 2725 - YouTube Obama was a quisling, and Islam apologist, a cultural Marxist. Hope Palmer is a disgrace to the presidency of the United States ",NONE
hasoc_en_467,"@madhukishwar This is terrific People have started defending #criminals when they see he/she belong to their #religion. But, fortunately #Bharat has not become countries like #middleeast. They will never become one. #Rapist shall get punishment if he is ",NONE
60c5d6bf5659ea5e55def840,"today our birth givers threatened homelessness again if we don’t make money off youtube, we’re trying our best to earn money off of yt but it likes to fuck w smaller creators so we. can’t",NONE
hasoc_2020_en_4026,Rest well,NONE
60c5d6bf5659ea5e55df0175,@rydaddy321 @Qweeniesworld Get a hooker,PRFN
hasoc_en_1284,@BBCr4today @BorisJohnson @JamesCleverly The EU has already said no..   This means no deal.  Parliament has already said no..  This means Johnson is screwed.    Also why isn't Johnson doing interviews.     #BorisJohnsonShouldNotBePM,NONE
hasoc_en_455,"@GOP @realDonaldTrump He’s also lied, cheated, committed crimes against America, broken emoluments laws, nepotism, spread his corruption, conspired with Russia, and banked millions of our tax dollars while you dumbf**ks cheer    -You have become his accom",OFFN
60c5d6bf5659ea5e55df02f2,Pak PM Imran Khan continue to rake up the issue of #Islamophobia around the world to deviate world's attention from #IslamoFascism is on rampage at home.  Minorities are under incessant persecution in #FailedStatePakistan  Must watch  @kakarharsha @johnaustin47 @Par1Ke ,NONE
60c5d6bf5659ea5e55df0260,"Very sad to hear that Ilford Islamic Centre (Albert Road) was the victim of a cowardly premeditated Islamophobic attack tonight at 11pm, eggs and other items thrown at worshippers, 5 ppl hit, thankfully no serious injuries. #Islamophobia ",HATE
hasoc_en_4558,@REALOJ32 Interesting you have Khloe Kardashian as your Instagram we know she’s your daughter. #Murderer,HATE
hasoc_2020_en_5172,RT @ParkerMcCollum: Sold out Billy Bobs in Fort Worth tonight. Can’t explain the feeling. Thank you cowtown that shit was insane,PRFN
hasoc_2020_en_775,RT @goljeonjunggoo: Scroll down⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀Keep scrolling⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀now you’re obligated to retwe…,NONE
60c5d6bf5659ea5e55def3c6,#SpinelessBJP #SpinlessBJP #CruelMamata Bengal Violence #HindusLivesMatter @narendramodi on #BengalBurning situation Losing hopes on Modi @BJP4India can't help their karyakartas. It's shame. Modi silence is indirect support for this crime murders #spinelessmodi #MamataBanarjee ,HATE
hasoc_2020_en_2495,RT @XOparadize: Mmmm brb going to have a mouth full  ,NONE
hasoc_2020_en_2506,@CXG80 damn ,PRFN
hasoc_en_5295,"@DanRedus @robbucksphoto @specialcases @BSSbeth @ChrisJZullo @realDonaldTrump Kinda like Trump, 'Lock her up' #FuckTrump #LockHimUp",OFFN
hasoc_en_945,Oh god     #BorisJohnsonShouldNotBePM ,NONE
60c5d6bf5659ea5e55deffdf,"Delhi is running out of oxygen &amp; Centre moves to HC to recall it's order on oxygen supply, This is Crime Against Humanity  Such dirty vengeful politics  #ResignPMModi #ConvictModi ",HATE
hasoc_en_3182,"Dear @ICC   It's not only symbol.  There are emotions attached with it,  #DhoniKeepTheGlove   #DhoniKeepsTheGlove #Dhoni #DhoniAtCWC19 #DhoniKeepBalidaanBadgeGlove ",NONE
60c5d6bf5659ea5e55def961,"#TMCGoons attacked convoy of Union Minister V Muraleedharan in West Midnapore, broken windows, attacked personal staff. Shame on #MamataBanarjee @VMBJP #BengalBurning",HATE
hasoc_en_2906,Mr @adhirrcinc u have made a big mistake by calling the Prime Minister of India #Gandinali. People of India will not Forgive you.\nShame on you \n#CongGandiNaaliInsult \n#GandiNaaliAbuse,HATE
60c5d6bf5659ea5e55df01b4,Am I wrong If I say #islamophobia is real ,NONE
hasoc_en_5586,@KP24 @ICC can see @msdhoni badge but doesn't see the ground was not covered.  Most developed Country in  and call  as the national sports Yet can't do anything for the biggest tournament. Learn something from #EdenGarden  #ShameOnICC #WorldCup2019 #i,HATE
hasoc_2020_en_739,RT @Fourens: Someone asked my dad why my sisters don’t have English names and he said “do English people give their children Igbo names …,NONE
hasoc_en_3142,"@realDonaldTrump I am sure it will be a big show, that's all you have to offer America, a big show  #TrumpIsAMoron   #TrumpIsADisgrace   #Dotard   #TrumpIsNotAboveTheLaw   #TrumpIsATraitor",HATE
hasoc_en_4276,and you’re too busy checking up on what Blues fans are doing #dickhead #obsessed ,PRFN
hasoc_en_3603,"@AynRandPaulRyan @RAICESTEXAS Just imagine where we will be by the end of this first term...  Then consider where we will be if he is re-elected to another 4 years...  Let’s go, America — we have a democracy to defend  #Vote #ResistTogether #TrumpIsA",NONE
hasoc_2020_en_3692,@SwishAndFlick Yeah...it's not a satisfying ending...but it's probably realistic.  Which SUCKS  There is no need… ,PRFN
hasoc_en_43,Now if all remaining matches will get washed   NZ - 12  Ind - 11  Eng - 10  Aus - 10  WI - 9  SL - 9  Pak - 9  Ban - 8   SA - 6  Afg - 6    Semis  Aus vs NZ (If rain doesn't stop)  NZ  Eng vs Ind (If rain doesn't stop)  Ind    Final  Ind vs NZ (If rain doesn't stop)  NZ - India will win #ShameOnICC,NONE
hasoc_2020_en_1288,RT @nce1913: “I want them. I want Golden State.- Clint Capela,NONE
hasoc_en_508,"Deliberately since she won. How can she say the elections were rigged via EVMs except in my case ? But as @Stupidosaur & Chomsky too have said, controlled resistance is a part of set up govts. Mamata though says EVMs & elections were rigged    ",NONE
hasoc_en_2452,"Except for a reversal on position of DACA, except Trump's properties are among the employers taking advantage of illegal immigrants, except Trump lowered the number of refugees the US will accept.  But, yeah, pretty much the same.",NONE
hasoc_en_1087,#Icc can support a terrorist country(#Pakistan)to participate in wc tournament but they refushed a true country lover #Dhoni sir to wear his 'Balidaan' sign gloves.  #shameonyouicc   #DhoniKeepsTheGlove   #DhoniKeSaathDesh   #DhoniKeepBalidaanBadgeGlove,HATE
hasoc_en_1010,I do not think the British people will take being lied to again. Can Nigel Farage see into the future I was saying give him a chance Nigel but I do not like the rumours I am hearing today and I hope it is not true.,NONE
60c5d6bf5659ea5e55df036d,Itâs not exactly BREAKING NEWS if heâs been selected in the squad No brainer.  It would be BREAKING NEWS if he wasnât.    Bloody hell euros hasnât even started yet.   This is England ð´     #englandsquad #Southgate,NONE
hasoc_2020_en_1418,@witurada We need come together to make this fandom thought this situation.,NONE
hasoc_en_1192,Happy #JohnMcCainDay      #FuckTrump   #ImpeachTrumpNow ,NONE
hasoc_2020_en_4201,RT rolandscahill: You think you guys are unsatisfied tonight after the Game of Thrones finale?Now think how unsat… ,NONE
hasoc_2020_en_3183,RT @aralovebts90: wowww speechless  finally this PU yg maksum did it  bjaya burukkan nama malaysia  dan agama islam wow  i don’t want…,NONE
60c5d6bf5659ea5e55def2c3,I made this for Shitbag Traitor #Flynn back when his terrorist ass was pardoned. ,PRFN
hasoc_en_5705,Thanks Kenley Jansen #douchebag,HATE
hasoc_en_173,“The One who Slays Aussies  @SDhawan25     #INDvAUS #CWC2019 #cwc19  #DhoniKeepsTheGlove,NONE
hasoc_en_851,"But what I've said about atheists is true though isn't it. Simple question, would you have said the same to a muslim?",HATE
hasoc_en_893,Dear @NCPCR @MinistryWCD please take cognizance of this offensive practice. Why should the minor #RapeSurvivor and her family organise feast in the village? Victim and her family is further victimised here. #Rajgarh dist #MadhyaPradesh  The need to punish the #Rapist is important ,NONE
60c5d6bf5659ea5e55def8cd,@shayie @mafiaforstan She won’t shag you,NONE
hasoc_en_2371,#Governmentofindia is still sleeping    This is Day 5 of protest...No one from the central government or state government care about the situation and the patients dying outside the hospitals.  #DoctorsFightBack  #DoctorsUnderOppression   #healthcare,NONE
60c5d6bf5659ea5e55defe09,"21st June? I've spent the last few days in holiday: at a busy beach, in the city, on public transport, in shops, museums, pubs and restaurants... Based on how close every fucker gets to strangers, and shit mask technique, it feels like 21 June is already here.",PRFN
hasoc_2020_en_2333,"If Levy and Co don’t get the memo, then Pochettino ain’t the problem",NONE
60c5d6bf5659ea5e55def9f9,"@TheDanishBrit @bbsapir wasn't there also the labour ""fine, if you're not gonna be as left as we want, fuck you, vote Tory, wait, you voted Tory, what?'""",OFFN
hasoc_en_907,Boris what happened to your public entrances? Not avoiding anything now are you?,NONE
hasoc_en_1538,"@SpeakerPelosi Nancy, why aren't we starting impeachment inquiry? What can be wrong by placing the misdeeds in front of America? It would show strength. There would be no loss in standing up to truth? please explain.#TrumpIsATraitor",NONE
hasoc_2020_en_3045,"@kyayigirl @kingsfan fuck yeah it is, how stupid of me sorry was just rage tweeting n not paying attention",PRFN
