text_id,text
hi_hasoc_2021_448,@007QaQa मुश्किल वक्त में अपने ही काम आते हैं l एक दूसरे की ताकत बनो न कि कमजोरी |  AIMIM Delhi  PFI  अमांतुल्लाह खान  इमरान प्रतापगढ़ी शुक्रिया @ShayarImran  @asadowaisi  @aimimnational  #JusticeForShahabuddin
hi_hasoc_2021_459,@ShehzadInd आम आदमी का क्या हाल होगा          That's why we were saying #नींदसेजागोअमितशाहजी #PresidentsRuleinBengal #BengalBurning
hi_hasoc_2021_460,@RJDforIndia @NitishKumar सबसे बड़े बेशर्म  एहसान्फरामोस  गद्दार  मक्कार तो RJD वाले है @RabriDeviRJD #JusticeForShahabuddin
hi_hasoc_2021_463,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। #JusticeForShahabuddin
hi_hasoc_2021_465,बंगाल में जीते सभी बीजेपी विधायकों से मैं अपील करता हूं कि बंगाल में जो भी हो रहा है उसपर अगर सरकार कोई एक्शन नहीं लेती है तो आप सब अपना अपना इस्तीफा बीजेपी को देना शुरु कर दो। @AjiHaaan @theskindoctor13 #BengalBurning #SpinlessBJP #MamtaBanerjee #BJPworkersresign
hi_hasoc_2021_471,HELP   HELP   HELP   CALL FOR HELP  #IndiaCovidCrisis #ModiMustResign #WonderWoman #HappyBirthdayGalGadot #STUDENTSLIVESMATTERS #RIPKVAnand #SoliSorabjee #25सांसदलापताहै #ResignPMmodi #ModiKaVaccineJumla  #DONOTPOSTPONEEXAMS  #WEWANTDUALMODEOFEXAMS 
hi_hasoc_2021_472,@news24tvchannel भाजपा के द्वारा 20 000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe
hi_hasoc_2021_474,@MimrotReena कुतिया से रेप करने वालो से तो अच्छा है  भाभी जान
hi_hasoc_2021_476,आज का दिन आपका हैं   सबको फ़ॉलो बैक मिलेंगी       मै आपकी आवाज़ बनूँगी   आप भी मेरी आवाज़ बने रीट्वीट फ़ॉलो करें       #ModiKaVaccineJumla
hi_hasoc_2021_479,जब प्रेमिका अपने प्रेमी को अपनी जान कहती है और उसे वरमाला पहना देती है तो वो जानवर बन जाता है। 
hi_hasoc_2021_484,दीदी ने देश बचा लिया  #नरेंद्रमोदीग्लोबलपप्पू  #ResignPMmodi  #VaccineऔरMSPदो
hi_hasoc_2021_493,अब तो भाजपा भी सोच रही होगी कि बेकार में सुनील अरोड़ा को गोआ का गवर्नर बना दिया। क्यों कि कोई ज्यादा फायदा तो हुआ नही। बंगाल तो अरबों खर्च करने के बाद भी हार गए। @ECISVEEP @BJP4Bengal @AITCofficial @aiparisangh @RakeshTikaitBKU  #ModiKaVaccineJumla  #ModiMadeDisaster
hi_hasoc_2021_500,Heart Attack #25सांसदलापताहै #ModiKaVaccineJumla #ModiKaVaccineJumla #ModiMustResign #FarmLawsNextPandemic 
hi_hasoc_2021_507,Modi abhi be time hai  Repeal 3 agriculture unconstitutional bills asap #KisanMazdoorEktaZindabaad #BJPभगाओदेशबचाओ #ResignPMModi #हमाराकिसानक्योपरेशान #मौतकासौदागरमोदी 
hi_hasoc_2021_511,सफलताके लिए सिर्फ कल्पना ही नहीं सार्थक कर्म भी ज़रूरी है सीढ़ियोंको देखते रहना ही पर्याप्त नहीं है सीढ़ियोंपर चढ़ना भी ज़रूरी है #ModisCrimeAgainstIndia #ResignPMmodi  #SpinelessBJP #DisinvestmentSCAM  #spinelessmodi #COVIDー19 #COVID19 #MyLeaderRahulGandhi #SOSIYC #OxygenCrisis
hi_hasoc_2021_512,@AMISHDEVGAN क्या बात है दलाल बोला
hi_hasoc_2021_514,RJD मुस्लिम बिधायको में थोडी सी भी अगर गैरत बाकी है तो दे मारो इस्तेफा उसके मुँह पर    #boycottRJD @yadavtejashwi @TejYadav14 #JusticeForShahabuddin
hi_hasoc_2021_515,अभी 55 हज़ार  ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए #JusticeForShahabuddin  
hi_hasoc_2021_516,@gauravstvnews @ippatel जैसे हाल ही में कुम्भ के मेले हुआ वैसे ही ना। बहुसंख्यक का एक बात तो साफ़ है लोग मरे या बचें तुम जैसे को केवल उर्दू नाम वाला चाहिए। #Islamophobiainindia #KumbhCorona #KumbhMelaCoronaHotspot #kumbh2021 #Islamophobia #AbdulZindaHai
