_id,tweet_id,text
60c5d7495659ea5e55df08ba,hi_hasoc_2021_369,ये आज़माइश के दिन भी गुज़र ही जाएंगे लेकिन @yadavtejashwi तुम्हारी इस खामोशी को याद रखा जाएगा!! @laluprasadrjd @TejYadav14 @RabriDeviRJD @SharjeelUsmani @KhanAmanatullah @imAkbarOwaisi @imNoorOwaisi @asadowaisi @ShayarImran @tshahab05  #JusticeForShahabuddin https://t.co/HsJy5Z4Mhz
60c5d7495659ea5e55df0701,hi_hasoc_2021_372,#Boycott_khesari_lal_yadav  क्योंकि इनको अपनी बेटी बेटी और दूसरे की बेटी पतुरिया दिखती है।
60c5d7495659ea5e55df0722,hi_hasoc_2021_374,@vishal_pratap06 @sandy5422 #जेएनयू_के_टुकड़े_टुकड़े_गैंग से ..!!  #इस्लामिक_आतंकवादी_पार्टी_कांग्रेस से या फिर _ #अंतरराष्ट्रीय_वेश्या_मियां_खलीफा से ...!! पसंद अपना अपना ..!!
60c5d7495659ea5e55df079d,hi_hasoc_2021_382,"@dgurjarofficial @INCIndia @RahulGandhi @priyankagandhi @INCUttarPradesh अरे मूर्ख पप्पू के महामूर्ख चेले, @JitinPrasada जी ने मैदान नहीं छोड़ा है बल्कि पक्ष बदला है। अब दुगुनी हुंकार के साथ आयेंगे और इस धरती को कॉंग्रेस विहीन करके ही दम लेंगे।"
60c5d7495659ea5e55df07a2,hi_hasoc_2021_383,"@BJP4Rajasthan अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence #SaveBengalBJPsupporters  #SaveHindusInBengal"
60c5d7495659ea5e55df0874,hi_hasoc_2021_396,हुए  नाम  वर   बे   निशाँ   कैसे  कैसे  यह ज़मी खा गई आसमाँ कैसेस कैसे #JusticeForShahabuddin  #Islamophobiainindia https://t.co/xGVjszZcA4
60c5d7495659ea5e55df087f,hi_hasoc_2021_397,आर जे डी वाले आज क्यूँ साथ नहीं हैं बस यही ना की काम निकल गया इनका अपनी पार्टी अपनी क़यादत आज ओवैसी साहब की बात समझ में आयी मुझे @aimim_national @Akhtaruliman5 @asadowaisi @imShaukatAli #JusticeForShahabuddin
60c5d7495659ea5e55df08a3,hi_hasoc_2021_399,फ्लाइंग स्क्वायड की टीम ने दवा दुकानों की जांच की। दवा की कालाबाजारी न करने की दी हिदायत। @JharkhandCMO  @BannaGupta76  @MoHFW_INDIA  @prdjharkhand @DrJatashankarC1  @prdpalamu @IprdPalamu #COVID19India #CovidVaccine https://t.co/FYeflB6Yxs
60c5d7495659ea5e55df08d8,hi_hasoc_2021_403,@subhash30501217 @G2020Seema @icds_up @Aagazsevasamiti @MPYS_RAEBARELI @ipsvijrk @kavitagupta21 @neetukumar02 @meevkt @Manojsinghal69 @RATNESHKUMARSR3 बेटियों को सम्मान ही कहां मिले&gt;&gt;&gt; दुष्ट प्रति के जो लोग होते हैं&gt;&gt;&gt; वह नहीं चाहते बेटियों को न्याय मिले&gt;&gt;&gt; क्योंकि उनका जमीर मर चुका है https://t.co/HwOHPapL3f
60c5d7495659ea5e55df06f8,hi_hasoc_2021_404,"""कुछ ना कुछ बोलते रहो हमसे, चुप रहोगे तो लोग सुन लेंगे""                 -Fehami Badayuni @Mahanaatma1 @sahityasrijan @dinkarTrivedi2 https://t.co/9yFoUXqgTp"
60c5d7495659ea5e55df0773,hi_hasoc_2021_409,#नींद_से_जागो_अमित_शाह_जी #JusticeForShahabuddin  #JusticeForShahabuddin #JusticeForShahabuddin #JusticeForShahabuddin #JusticeForShahabuddin https://t.co/C9uGYJyFzk
60c5d7495659ea5e55df07ac,hi_hasoc_2021_412,कितने शर्म की बात है न...  #ResignModi https://t.co/VlVKjxUQ6c
60c5d7495659ea5e55df06f9,hi_hasoc_2021_424,"किसान नेता ने बोले, जिन्हें हॉस्पिटल में बेड या ऑक्सीजन सिलेंडर न मिले वह अपने MLA और MP के घरों में जाकर डेरा डाल लें.#SocialNagar @BKU_Charhuni #MLA #mp #ModiKaVaccineJumla #ModiResign https://t.co/aqN8OPUrIi"
60c5d7495659ea5e55df070b,hi_hasoc_2021_425,"अगर धरना देने से सब सही हो जाता तो, कुरुक्षेत्र में "" श्री कृष्ण "" भी अर्जुन को यही उपदेश दिए होतें #PresidentsRuleinBengal #PresidentRuleInBengal #BengalBurning #BengalViolence #TMCTerror #ShameOnMamata"
60c5d7495659ea5e55df0731,hi_hasoc_2021_427,"@BJP4Rajasthan अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence #SaveBengalBJPsupporters  #SaveHindusInBengal"
60c5d7495659ea5e55df07be,hi_hasoc_2021_433,कोरोना पॉजिटिव रोहित सरदाना की बाॅडी दिल्ली से UP चला जाता है मगर साहब को बिहार तक नहीं। #JusticeForShahabuddin
60c5d7495659ea5e55df0816,hi_hasoc_2021_434,@Mr_Pandeyjii @jaymahakal0 @khesariLY ईहे बात हम्हु बोलत बानी की तोहके ऐसे निक लागत बा कि ई आइसने उमर ह जब तू अपना परिवार के बेटी बहिन मां चाची भाभी के साथ कहीं जात रहबा तब फ़ूहड़ गाना जब कान में जाई तब ऊ अनुभव हमे बताईहा रहल बात हमार उमर के हमसे बड़ उमर वाला तोहसे तेज बा लेकिन आपन २ विचार हम मांस दारू से भी दूर बानी
60c5d7495659ea5e55df0829,hi_hasoc_2021_436,"लालु जैसे नेता शेर तब बनते हैं  ""जब"" उनके पीछे ""शहाबुद्दीन"" जैसा सवा शेर होता है!🔥 #JusticeForShahabuddin #JusticeForShahabuddin"
60c5d7495659ea5e55df084f,hi_hasoc_2021_437,"@AdityaTrivedi_ दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence"
60c5d7495659ea5e55df074c,hi_hasoc_2021_448,"@007QaQa मुश्किल वक्त में अपने ही काम आते हैं l एक दूसरे की ताकत बनो न कि कमजोरी |  AIMIM Delhi, PFI, अमांतुल्लाह खान, इमरान प्रतापगढ़ी शुक्रिया @ShayarImran  @asadowaisi  @aimim_national  #JusticeForShahabuddin"
60c5d7495659ea5e55df0805,hi_hasoc_2021_459,@Shehzad_Ind आम आदमी का क्या हाल होगा......??? That's why we were saying #नींद_से_जागो_अमित_शाह_जी #PresidentsRuleinBengal #BengalBurning
60c5d7495659ea5e55df0810,hi_hasoc_2021_460,"@RJDforIndia @NitishKumar सबसे बड़े बेशर्म, एहसान्फरामोस, गद्दार, मक्कार तो RJD वाले है @RabriDeviRJD #JusticeForShahabuddin"
60c5d7495659ea5e55df0830,hi_hasoc_2021_463,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। #JusticeForShahabuddin
