_id,text
60c5d6bf5659ea5e55df013f,Umm...why don't we just give out free vaccines rather than fuck with the global IP system and give away technology that will STILL take 1+ years to ramp up for other to make vaccines. This is pointless and destructive... #CovidVaccine https://t.co/RSy5HXtzzv
60c5d6bf5659ea5e55df0474,"This has been a shit day, with all the bullshit going on in #txledge and I have been experiencing a mild immune response from my 2nd dose of the Moderna #CovidVaccine, headache, body aches and fatigue. I need some cheering up. #TXDeservesBetter #NyangoStar https://t.co/zafr6l8bOg"
60c5d6bf5659ea5e55df04d7,Where the fuck are yall finding parties at?
60c5d6bf5659ea5e55df00b3,@TarekFatah @AaliyaShah1 #Karma dear 🤣🤣🤣 What does you doing??? Only negativity nothing else so why you are worried even you are still not got Indian nationality!!!! #WearAMask #StayHome own home 🤣🤣 How many  💵 you donated for political pandemic to #India #IndiaCovidCrisis #IndiaNeedsOxygen
60c5d6bf5659ea5e55defe74,To everyone outraged about the *unprecedented* violence in Bengal;  https://t.co/hLOUfI9Cox  #BengalBurning #BengalViolence #PresidentsRuleinBengal (clickbait hashtags :D)
60c5d6bf5659ea5e55def572,Every American citizen who refuses to #GetVaccinated should be required to switch places with an #immigrant who WILL get the #CovidVaccine.  Not caring about other citizens getting #Covid_19 is despicable &amp; unAmerican.  ●  Love it 💉 or leave it 🇺🇸 !!!  ●
60c5d6bf5659ea5e55defe2a,This is such a miracle to listen to especially when I am feeling yucky after my 2nd jab 😥🤢😒🤔😎😁 #AstraZeneca #CovidVaccine #2nddose https://t.co/eKoh6lnZJq
60c5d6bf5659ea5e55def112,Indiaâs Pandemic Disaster: The Responsibility of Modi and the BJP #Covid19 #IndiaCovidCrisis  https://t.co/j7lhxKfK9p
60c5d6bf5659ea5e55def9c3,"@thecoastguy â€¦..But is a real Wanker, you know."
60c5d6bf5659ea5e55def562,@irlpepino yeah man it aint fair to have someone diss on your religion 😢 . being avoidant of religious discussion is one thing but outright shitting on the religion especially when its not even the religion relevant to their trauma is a dick move. your religion is something personal
60c5d6bf5659ea5e55deff7c,“It is the worst surge since the pandemic began — and it is still gathering speed”.    #IndiaCovidCrisis   https://t.co/RmTUQ5fz9l
60c5d6bf5659ea5e55def34c,"Poor Handling! Lack Of Knowledge To control Corona ! Lack Of presence Towards Corona Patients &amp; Rally, Election Still In preference! No infrastructure, Oxygen,Vaccines! .. Need Good Leader to Control And Hsndle Like PM ! Not like Party Man ! #Resign_PM_Modi #ResignPMmodi"
60c5d6bf5659ea5e55defb35,"PM, CM, MP, MLA, abuse everyone. But we, selling this 700-800 oximeter for 3000+ is us! Those who are black marketing of oxygen This is us! Selling this remdesivir for 20000+  This is us! Those who are doing dishonesty in the crematorium woods This is us! #IndiaCovidCrisis"
60c5d6bf5659ea5e55df0221,@iraniShenaz1958 @Nesscome Gobar asshole paribarthan...  #ResignModi
60c5d6bf5659ea5e55def672,@garyruskin @Harvard2H @sciam @Nathan_Donley Bollocks.
60c5d6bf5659ea5e55df048f,"Request the world to come together and punish China for spreading the #ChineseVirus Remember you bloody #Chinese #Communist Party #CCP, you will have to pay a heavy price. Karma will not leave you and your pay back time is round the corner!"
60c5d6bf5659ea5e55def693,@cunt_ups @matt6berries canâ€™t wait for the pic of you on top of @majimay like that
60c5d6bf5659ea5e55df041a,"@PHandwright Is ""handwright"" what the youth are saying instead of  ""wanker"" these days, or is that a coincidence?"
60c5d6bf5659ea5e55df046d,@wazzyphyno @SakasticBET I no follow una deh camp o. Sheybi you for just marry am I still trust you pass that bastard poker
60c5d6bf5659ea5e55def653,@producerSX bro i wish i could go schools a bitch
60c5d6bf5659ea5e55df0211,@HajiWalexyz @von_Bismack Bastard set of government and party
60c5d6bf5659ea5e55def75f,Any sissyâ€™s or betas wanna serve an alpha? My balls need draining. Slave needed. Youâ€™ll be rewarded. Dm me #horny #hung #cock #dick #young #nsfwvideo #bwc #sex #freaky #porn #sexy #rate #cock #nsfwtwt #nsfwtwitter #jailbait #wankchat #slave #beta #bisexual #gay #wankbattle
60c5d6bf5659ea5e55def39f,"@venomtails *he grabbed his arm and tugged him closer, looking at him like he was gonna eat him* Who taught you to dance like a whore?"
60c5d6bf5659ea5e55def501,#IndiaCovidCrisis: This was a disaster waiting to happen. The majority of #IndianCitizens do not have access to basic #Sanitation or clean running water. This spreads diseases such as #Cholera and #Covid19. PM #NarendraModi should resign an it's clearly a #ModiMadeDisaster
60c5d6bf5659ea5e55deffdc,"God fucking dammit everything has managed to piss me off today on this fucking website. Inane queer discourse, the UK up to it's usual shit and now this agriculture bullshit."
60c5d6bf5659ea5e55def7bf,Bloody hell
60c5d6bf5659ea5e55deff8d,"i have shaved my dick, balls, armpits, ass, legs, face, head over the sink and in the shower and it sitll works absolutely fine"
60c5d6bf5659ea5e55defc94,#IndiaCovidCrisis  This is terrifying... https://t.co/PRpUPRMPrW
60c5d6bf5659ea5e55deff06,Hello terrorists @AITCofficial @MamataOfficial please stop butchering poor people #AllLivesMatter #BengalBurning #bengalvoilence #HumanRightsViolations https://t.co/5WsBhbulnf
60c5d6bf5659ea5e55deff41,Well I thought #Cruella was bloody marvelous. Great detailed back story explaining so many nuances of the character and wonderful comic moments. Emma Thompson's Miranda Priestly'esque bitch was a particularly triumph for the gays in the audience! ðŸ‘ðŸ¼ ðŸ‘ðŸ¼
60c5d6bf5659ea5e55df04b1,We made fun of a silent tall leader Dr. Manmohan Singh him. Indians/EVM must regret for electing good for nothing fascist Modi.  we repent our decision. #ResignModi #ResignPMmodi #Resign_PM_Modi https://t.co/XX0OcpfGUz
60c5d6bf5659ea5e55def40d,Seeing my country in so much turmoil is heartbreaking. My loved ones and countless others are affected by this deadly virus. People are literally gasping for oxygen. Do anything you can to help India: https://t.co/cl9puz3TEv #IndiaCovidCrisis
60c5d6bf5659ea5e55def620,"Anna, you survived the death of a daughter. You can get past some shitbag nephew you only met 5 minutes ago. #gh"
60c5d6bf5659ea5e55df026b,"A large proportion of people all across the globe still feel that vaccines might be risky and have various doubts surrounding the same.🤔  To addresss these concerns we are here with an interactive live webinar on ""COVID VACCINE SAFETY""  #CovidVaccine #COVID19 #Covid"
60c5d6bf5659ea5e55df0222,if this mother fucker walked infront of me on the tube or street with this fucking backpack on id push him into the tracks/road https://t.co/ui5IqwNsNu
60c5d6bf5659ea5e55df0266,Over 4 lakh Covid cases and 3k+ deaths in 24 hours but let's not spread negativity by talking about it. Bullshit ! I feel disgusted to see this @BJP4India 'S failure. #CoronaVirusUpdates #COVID19Vaccine #ModiKaVaccineJumla #ModiResign #IndiaCovidCrisis
60c5d6bf5659ea5e55df0274,2nd jab done! Fuck you coronavirus #FullyVaccinated #CovidVaccine https://t.co/b1ytVjtYT7
60c5d6bf5659ea5e55def6d1,"When I was a little boy, if someone had asked me “what do you want to be really good at when you grow up?”...  I wouldn’t have answered “submitting to women and licking their asshole.”  But, yeah, that’s what I’m good at.  findom femdom cashmeet cashcow paypig humanatm moneyslave"
60c5d6bf5659ea5e55df047a,"#ChineseVirus 48 times in 24 hrs I get the feeling, "" Kahin ye wo to nahi!?"". And I am living with that feeling for last  14 Months. I feel like bombing Wuhan out."
60c5d6bf5659ea5e55df035f,@matsuokakaede If you share your prob with me puro memes reply ko like GO IYAK LET IT OUT SCREAM BITCH SCREAM THAT BITCH https://t.co/aRcD9BJuUt
60c5d6bf5659ea5e55df006a,82% people are saying ki India should have president rule.. As Modi government failed badly.. #Resign_PM_Modi https://t.co/nWxGSJDzBf
60c5d6bf5659ea5e55defa76,"@sambitswaraj @MamataOfficial If a Central Minister is not safe in West #Bengal , then how others??? Very shameful incident.. #BengalViolence  #Bengalisburning  #BengalBurning  #weWantRecounting"
60c5d6bf5659ea5e55df033f,Poor bastard https://t.co/lBSqgdrYGd
60c5d6bf5659ea5e55deff9b,@pbhushan1 This is just another thing to distract the poor public. Distraction enough to forget that the next few days might be their last on this planet earth.  #ResignModi #ShameonModi #ShameonModiGovt #shameonbjp
60c5d6bf5659ea5e55defe66,"#ExitModi #ResignPMmodi When Modiji said â€œSkill Indiaâ€, S was silent in it.. Save India ðŸ™ https://t.co/B9dOdJPHBW"
60c5d6bf5659ea5e55def117,Another sad news.. Om Shanti.. #ChineseVirus https://t.co/pFRmwrI8VE
60c5d6bf5659ea5e55df0246,@timesofindia Shameless Orissa.. government  Why did you seek help from that bitch- country?? Check if they've sent covid-19 in that oxygen.. That bloody country.
60c5d6bf5659ea5e55def252,@NetflixMENA Are you guys stupid or you do it on purpose how many times will you misrepresent Muslims?? #Netflix #NetflixMENA  #islam #Islamophobia https://t.co/YZzp5pf9g5
60c5d6bf5659ea5e55df0051,By far @narendramodi is the worst PM of India ever and Uttar Pradesh has become the place of propaganda and lies under #dongiyogi @myogiadityanath . You people are embarrassed our country like no one else. #ResignPMmodi #ResignModi #ResignYogi
60c5d6bf5659ea5e55df02b0,@CyrilRamaphosa you son of a bitch failed the country. I hate you. Bloody killer. Sies https://t.co/tirpZjzJHi
60c5d6bf5659ea5e55defd53,"Sometimes we fail as a human being ...this is one of them , all deaths burden us in humanity #India's Covid #IndiaCovidCrisis #SaveALife this is all we can do https://t.co/2Ohw5UVl99"
60c5d6bf5659ea5e55defe95,"Today’s the day! Going for my first COVID vaccine and I’m a little excited and a little nervous about it. I just don’t want any adverse effects, but it’s worth it since I’ll be able to visit my mom once fully vaccinated.  #CovidVaccine #PfizerVaccine"
60c5d6bf5659ea5e55df000b,"Appointment booked to be pierced by a sharp object. No, not a scorpion sting or an arrow through my head this time - it's my #SecondVaccine dose! 😁👍💉 #vaccine #CovidVaccine #GetVaccinated #WearAMask https://t.co/gXIeUTEDvA"
60c5d6bf5659ea5e55defbbf,"@Tejasvi_Surya Pls pls do this, don't stop doing this ! Whole world is watching, they can easily see what a horrible organization @BJP4India is and how lame their cadres are ! So pls don't stop this, we'll make you null next elections, just watch #Re"
60c5d6bf5659ea5e55df04ad,@manoramaonline Shame on people who are still supporting  her... including Manorama. keeping MUM #ArrestMamata #BengalBurning  #BengalViolence https://t.co/o7lXp6nYZW
60c5d6bf5659ea5e55defee9,"Watching people burn and suffer in india, i can’t seem to enjoy smile anymore with these vaccination selfie in America. We can’t let our guard down if this pandemic is spreading in other places around the world. #IndiaCovidCrisis"
60c5d6bf5659ea5e55defa82,"India’s COVID-19 Horrors: Govt Was Warned About Surge, Says Report https://t.co/T2nZjzSoA3 #ResignModi #Resign_PM_Modi"
60c5d6bf5659ea5e55def2e3,Our vaccine drive and policy is disastrous.  For vaccine 18 to 45 years needs to register in Cowin. Apart the application itself cannot take the load.  50% of population has no access to internet. What way Govt will support them. #ModiKaVaccineJumla
60c5d6bf5659ea5e55def48c,"@IndiaWakesUp_ Last night I couldn't sleep this video is hunting me 🔥🔥 Just imagine the poison pouring in brain of Theses mother's fucker kid's or piglets,,  #BengalBurning  #SpinlessBJP https://t.co/8Hd3kzpwgC"
60c5d6bf5659ea5e55def514,Hey @BDUTT @RanaAyyub The Australian today is calling you both journalists and comparing with Vultures .That such an insult for the Vultures and journalist fraternity. #BengalBurning #COVIDSecondWave #COVIDEmergencyIndia https://t.co/MLSc70UdqN
60c5d6bf5659ea5e55defda9,We've come to a stage where elected representatives have zero accountability/responsibility. People are dying on the roads and they still have the nerve to inaugurate temporary hospitals and permanent crematoriums. Shame #COVID19India #IndiaCovidCrisis #IndianLivesMatter #India
60c5d6bf5659ea5e55def7c2,"""Niggas who listen's to uk drill. deserve a sloppy head💕💕(they have big dick energy.) especially if he's somali. https://t.co/kWCTKXP7A5"
60c5d6bf5659ea5e55defa8e,Lack of coordination between states and centre is appalling - we should implement vaccination thru Indian Army  #COVIDEmergency #VaccineFor18Plus #IndianArmy #IndiaCovidCrisis
60c5d6bf5659ea5e55def62c,"I'm saddened that our mainstream media (7, 9, 10, News Corp) has no interest in providing informed, compassionate coverage of the #IndiaCovidCrisis or shown any empathy for our Indian Australian community. The @abcnews &amp; @SBSNews coverage has been excellent. #media #COVID19India"
60c5d6bf5659ea5e55def3c8,"Already had a bad day and this tweet from that cow man just made it worse, fuck you and fuck anything y’all represent. You hate us we know, let us go no. FUCK OFF, Nigeria my foot."
60c5d6bf5659ea5e55df037e,"Remember when that feral little fucker Sterling went for Gomez and the England rabble booed Gomez, don’t tell me to back England mate ....im anything but!"
60c5d6bf5659ea5e55def966,"@GitaSKapoor_ Very very sad. #ChineseVirus has devastated communities, families, nations"
60c5d6bf5659ea5e55df045e,"#CovidVaccine #COVID19 The MSM trying to cast doubt on VAERS is how you know Big Pharma is paying for this propaganda campaign.  It's digusting, and you all need to wake the fuck up.  CHILDREN getting an untested experimental for something they have 0 chance of dying from. https://t.co/qmdMhtpUYn"
60c5d6bf5659ea5e55def95b,Shameless people trend this.#JusticeForShahabuddin
60c5d6bf5659ea5e55def344,@ndtv Idiot tell this statement to the doctors to not prescribe  CT scan for mild or asymptomatic cases #IndiaCovidCrisis #IndianLivesMatter #IndiaNeedsOxygen #IndiaFightsCOVID19 #ModiAbandonedIndia #ModiDisasterForIndia #ModiResignOrRepeal #ModiMadeDisaster  #BjpDestroyedIndia
60c5d6bf5659ea5e55defec3,THE BANANA DICK NECKLACE OUT DURING PRIDE HELL YEA https://t.co/t9phzZvrJi
60c5d6bf5659ea5e55def3f7,"This time Bobde can't save u. You and bunch of arrogance, hyper nationalist, incompetent. F*ck u Govt of India. #ResignModi #Resign_PM_Modi #ResignPMmodi #ModiResign now, #COVIDEmergency2021 #COVID19India #OxygenShortage #OxygenCrisis https://t.co/Ew81sMy7lt"
60c5d6bf5659ea5e55def6db,MOTHERFUCKER I Just Brought Tickets To See All Time Low In Orlando 😩 First Time Seeing ATL Live In Person. Gonna Be Nuts
