text_id,text,task_2
60c5d7495659ea5e55df1634,@ShriPrakashAw14 @raghavchadha @akhilesh1952 @abssba1954 @ayachitkavita @VashishthaRadha @arunjoshi006 @Madhu24250575 @Babadarbhangia @Ksingh561 @RajanSingh1008 @Gurdeep15087618 @SaffronJay ये भोत #हरा #चीज है  या फिर #पुरानाचावल है  सकल#गिलमाtyp#ब्लैकरtyp न है  हे हें है  @aajtak @ndtv @thewirein @dilipkpandey @SaurabhMLAgk @sambitswaraj @gauravbhपिछले#chineseVirusमे #मजदूर#खदेड़#रिया#FIR✍हुईथी इसKखिलाफ #सरकारीकार्यबाधाकी@OpIndiain @sdeo76 ,NONE
hasoc_2020_hi_3270,RT @prempandey05  लोग कहते हैं इतना ज्ञान कहा से लाते हो  मैंने कहा हम कॉलेज के पीछे बैठा करते थे क्लास में नहीं    ,NONE
hasoc_2020_hi_1927,RT @aroraups  एक कटवे बूढ़े दिव्यांग चिचा  Lucknow वाले  जो हिंदू हिंदू बोल कर अपनी दुकान चला रहें है मेरे लिए बहुत दिनो से बकवास कर रहे है ,HATE
60c5d7495659ea5e55df0893,भगवान के घर देर है अंधेर नही उनकी लाठी का आवाज़ भी नहीं आता है @MamataOfficial  #CruelMamata  #BengalBurning ,NONE
hasoc_hi_1204,अपने भाइयों को देख कर ये कटुआ   गांड खोलके रन लूटवायेगा   लिख लो  #INDvBAN,PRFN
hasoc_hi_3767,कठिन पेपर आने पर ही मालूम पड़ता है   कि परीक्षा कक्ष की छत में कितने जाले है   कहां प्लास्टर उखड़ गया दीवारों में दरारें कितनी है  #cp,NONE
hasoc_hi_3147,हौज काजी में स्थिति अभी भी तनावपूर्ण  स्थानीय सांसद डॉ  हर्षवर्धन ने क्षेत्र का दौरा किया,NONE
hasoc_2020_hi_4118,RT @Sumita09445393  @ShilpiSinghINC काश नासा वाले तेरा सिर पीटते ।कोई फायदा नहीं तब भी कुछ नहीं मिलता सिवाय भूसे के। जैसा इनका राजा वैसे ,OFFN
hasoc_hi_1795,‘दंगल गर्ल’ #ZairaWasim के बॉलीवुड छोड़ने को लेकर किए गए फेसबुक पोस्ट पर उनके मैनेजर में बड़ा दावा किया है। मैनेजर ने दावा किया है का जायरा ने खुद फेसबुक पोस्ट नहीं लिखी थी। उन्होंने कहा कि जायरा के फेसबुक आईडी को हैक कर लिया गया था। #ZairaQuitsBollywood,NONE
hasoc_2020_hi_286,@RaviPratapChand @Sangita32620162 @ShilpiSinghINC तब तो सर इस तरह से नही बोलते,NONE
hasoc_hi_4538,Pakistaniyo TV Band Mat Karna  Dhoni Bhai Ke Fans Ko Abhi Bhi Ummid Hai      #INDvENG,NONE
hasoc_hi_1540,मिट रहे फ़ासले  खुल रहे रास्ते  1 84 करोड़ विद्यार्थियों को मिल रही ऑनलाइन स्कॉलरशिप।    डिजिटल इंडिया  चलो बनाएं न्यू इंडिया। #DigitalIndiaNewIndia,NONE
60c5d7495659ea5e55df0f2a,इस उम्र में मोदी जी इतना काम कर रहे हैं हमसे नहीं देखा जाता l अब उन्हें रिटायर् हो जाना चाहिए #ModiKaVaccineJumla ,NONE
hasoc_hi_7580,भगवा टीम ने एक भड़वा टीम को बाहर से ही भगवा दिया   इसे  कूट नीति नही कूट कूट कर पेलना कहते है ।,OFFN
