id,text,comments,labels
antivax_1032,"I expected to feel a little puny after my 2nd vaccine, but OMG I feel like I got hit by a dump truck. The body ache… https://t.co/24TE9mkhpn","I wonder what the virus would have done to your body?::Team science, for the win!::I had no side effects from either one. Weird how some do.::The second shot kicked my butt, hard. But I was good after a day and a half.::Oh yeah I felt terrible! I was OUT. But /10 would do it again.::I made the mistake of having the nd shot in my right arm, the one with arthritis in the shoulder. On the nd day, my arm didn't work at all. It was better on the rd day.10/10 would get it, again,::Right there with you. Got mine at the fairgrounds yesterday and feel like I was beaten with a baseball bat. Would absolutely do it again!::If it was Moderna....I felt like that for days.::Those aches and pains are a badge of honor!::Happily miserable. It works, youre safe, your family is safe and our community is safe. Good on you!::Hit me like a September hurricane too. Slept hours the next day.::I feel you!! I had a delayed allergic reaction and broke out in head to toe hives!!! Even the inside of my ears were itching!!! Id to it all again::It will go away &amp; you will feel fantastic afterward::I slept for straight hours after the second vaccine It was worse than my COVID symptoms. Hope youre better soon!::Give yourself permission to take it easy today. Take a nap and drink lots of fluids. You deserve a 'me' day so pamper yourself. We will see you on the other side.",0
antivax_1033,"🙈🙉🙊

No. of REPORTED adverse reactions from 💉 in UK between 24 Jan &amp; 2 June;

Pfizer 💉  193,768 
Oxford 💉  717,250… https://t.co/GF0davzSvU","thanks was curious about that. all of them seem equally as bad::Thats very true. I didnt pick up on that with Trump and just thought he was whinging. But I had a mate that highlighted some truths early in and I started researching and found he was correct. But in Melbourne here in woke me up big time.::Its also linked to ones dependence on mainstream media.The govts + PHEs realize that vaccine hesitancy (aka common sense) is particularly prevalent among those whove opted out of the MSM, hence the massive MSM gaslighting campaign now against fake news, social media etc.::Same here. I have highly educated and intelligent University educated family members who are too tied up in their careers and life accepting the absurdity of all this and still dont believe me. I think you have to be naturally sceptical to pick up the b.s or be severely impacted::Something very rotten!Im surprised that more people cant smell it out.::Good analysis, sadly most people dont understand risk or statistics. Eminent microbiologist agrees and questions this reckless and dangerous coercion by governments and brutal So the question - What is really going on in the state of Denmark?::Conservatively assuming that VAERS only reports % of deaths gives a vaccine fatality rate (VFR) of %.So govts + PHEs are scaring/forcing people into taking a vaccine with a VFR of % to avoid a virus with an IFR of % (healthy under s)!!::These Vaccines must be stopped.::The data is actually taken off gov uk. Theres also a European one and a US one.::And those figures could be only -10% of the real adverse reactions? Wow.::And we havent even seen the long term effects yet. Watch the Handmaids Tale become a potential reality in the not too distant future::::They are the facts that come straight from your own employers::Further information is provided in Annex . It is important to read the attached guidance notes to ensure appropriate interpretation of the data. did you read this?Or any of the report for that matter?::::Why do they persist and continue to commit this ?Eminent Professor John P. Ioannidis seroprevalence report on Infection Fatality Rate (IFR) for Covid-19 is only % and less than % for those under years.::Have you seen this ? :::Take a look at UK GOVs own website it's all there.::This is simply not true. This source is highly unreliable and their aim appears to be to put out misleading information to persuade people from taking the jab. Are you really going to trust anyone on the net or keep trust in NHS who has looked after you all your life?::Not many tweets/followers in years...::Ill take things that didnt happen for points::Leave them alone.::Dont let them jab our kids::Australia's near future?::WHAT THE HELL IS GOING ON? How is this atrocity still not stopped? WTFSeriously, if this was a drug trial, it would have been stopped immediately!::::",1
antivax_1034,Alhamdulillah! My parent have receive an appointment for 1st dose vaccine,"Jadi tak tercapai la hajat utk jadi individu pertama dlm keluarga utk ambil vaksin ni,hahaha! Ape pun,ibubapa diutamakan,semoga mereka sihat selalu,amin!",0
antivax_1035,if u used to go to park royal for eid back in the day dont worry about what’s in the vaccine,LMFOAOSISJS for real n dont forget westfield::JEHKSHSJSHSNSHSJit was either there or that big park in ealing::the way i was there without fail::not this personal attack::park royal was the met gala for somali boys,0
antivax_1036,"Free beer, pot and doughnuts. Savings bonds. A chance to win an all-terrain vehicle. Places around the U.S. are off… https://t.co/TKhRJdzTsX","Want healthy, young people like me to get the Covid vaccine?-Remove the manufacturer immunity-Actually get FDA approval - NOT emergency approval Until then this is not even up for discussion. BUT I % support somebody's right to CHOOSE to get the vaccine.",0
antivax_1037,"Hope everyone's doing well today.

Getting my second covid vaccine soon!","Glad you're doing well, bud!Yeah, I'm excited to get this vaccine outta the way. Though the arm soreness is gonna be a bit rough to deal with lmao",0
antivax_1038,My aunt just got her vaccine at the Moscone Center and she sent me a selfie with a cardboard cutout of Anthony Fauci,me whenever i get mine,0
antivax_1039,#COVIDー19 #CovidVaccine I am a hospital interpreter in a giant teaching hospital and have finally gotten an appoint… https://t.co/3vKP9YmlOq,"be with loved ones without fear of infecting them or visa versa. I also think being home so long has me somewhat agorophobic. It's been a shitty year, Hoping for so much better in but know that Jan and Feb are going to be bleak with high rates of infection. Be careful!::I cancelled the sleep over out of abundance of caution and anxiety. I have made it thus far uninfected thanks to PPE adherence and will still visit family member for the day out and about at the shore and out of doors and hoping that once I am through both doses I can::, As a hospital worker I consider myself someone who might unnerve others to casually hang around and so have been a hermit outside of the hospital. I don't go anywhere except out for walks near my home and all my food shopping is done online and contactless delivery.::. over at a family member's home for one night so I could spend next day going outdoors to the beach in Maine and enjoying the holiday lights and decorations along the coast. I got so much anxiety about sleeping away in a household of people two of whom work in the retail world.",0
antivax_1040,"Just got my first dose of the COVID vaccine.. Have to go back next month for the 2nd bit.""As far as shots go, this… https://t.co/S6Wo0qvy94","My arm isn't as sore. Feels similar to the flu shot for me. No down days so far. I've been hearing from a few folks that the nd dose is worse though, so we'll see.::How are you feeling now that it's been a couple of days?",0
antivax_1041,"Pfizer?! I hardly even know her!

I've waited 13 months to make that joke. Memorial Day BBQ here we come! #vaccinated",Grats!::Congratulations!,0
antivax_1042,COVID-19 Vaccine 💉 Alert if you don’t have a child or planning on getting married and having kids don’t take COVID… https://t.co/SFP0ZCtJOZ,Mwedzi wese zveuyu::Minimum of days maiona here,1
antivax_1043,Mom just got her 2nd 💉! 🥳We stopped at the Donut Connection on the way home so she could get 2 celebratory 🍩 🍩. 😊 F… https://t.co/pxoLCueD02,"Yeah, its a moving train! Every day new data::South African variant in question right now as far as effecacy. Not to mention the twenty variants we dont know about yet that are already spreading. Lol::But w everything I read, new variants which were making news before/at initial roll out are expected to be covered according to scientists. A question being asked is whats the possibility of getting infected (but not sick bc vaccinated) +spreading it? So far it remains possible.::So glad for her!! Definitely worth a donut celebration!",0
