text_id,text,task_1
60c5d7495659ea5e55df1c0d,@RubikaLiyaquat @narendramodi बहुत खुशी हुई यह सुनकर कि प्रधानमंत्री जी ने आपके और आपके परिवार का हालचाल जाना हमें और भी खुशी होती अगर प्रधानमंत्री  दोगला व्यवहार न करके समस्त स्वास्थ्य कर्मचारियों और अन्य सभी का हाल चाल भी जानते देश में ऐसे बहुत से लोग हैं जिन्होंने ना सिर्फ परिवार के सदस्य बल्कि परिवार खोया,HOF
hasoc_2020_hi_1909,@INCIndia @RahulGandhi #MeraVoteModiKo#VotingRound6 #DeshKeDilMeiModi #LokSabhaelections2019 #भक्तगुलाम110करोड़ ट्वीटर फालोअर्स के साथ दुनिया मे सबसे आगे @BJP4India 5 14करोड़ फालोअर्स के साथ @INCIndia कोसो दूर @AmitShah @narendramodi @RahulGandhi @priyankagandhi,NOT
60c5d7495659ea5e55df0e48,#पड़ोसियोंपरसितमढायाजारहाहै #कुछइसतरहअच्छेदिनलायाजारहाहै   गोरखपुर के गली मोहल्लों में अवैध असलहों की भरमार है। वहां  4132 अवैध असलहे मिले हैं  पर कोई कार्रवाई नहीं हुई है। जो मुख्यमंत्री अपना जिला नहीं संभाल सकते हैं  वह प्रदेश क्या संभालेंगे। ,HOF
hasoc_2020_hi_914,RT @miss9afi  जब मैंने Tweet लिख कर Indians के प्रति अपने प्यार को ज़ाहिर किया था तो मैंने इतनी प्रतिक्रिया की उम्मीद की नही थी। बहुत बहुत ,NOT
hasoc_2020_hi_645,RT @tigerintolerant  @Khediwal मानसिक अपंग हैं ये सब,HOF
60c5d7495659ea5e55df1467,कोई भी मीडिया ग्राउंड रिपोर्टिंग नहीं कर रहा बंगाल से इतना डर है मिडिया में तो सोचो जो लोग वहा पर जुल्म सह रहे ओ कैसे रह रहे होंगे । #BengalBurning,NOT
hasoc_hi_3287,बुढ़ाना  मुज़फ्फरनगर में त्यागी पेपर वर्क्स फैक्ट्री का उद्घाटन करते हुए श्रीकल्कि पीठाधीश्वर @AcharyaPramodk जी ,NOT
hasoc_hi_7182, PhD kar rahi thi isly to itne dino se deactivated tha account  Thoda argument karke vapas deactivate kar dungi  P P P,NOT
hasoc_2020_hi_3629,@RubikaLiyaquat बच्चे भी वोट दिए क्या   ,NOT
hasoc_hi_5457,ये मादरचोद जातिवाद कें कीड़े भेनचोद नहि बोलेंगे,HOF
hasoc_2020_hi_524,5odayja os main hota kiya hai,NOT
hasoc_2020_hi_1504,@chandayadav22 @gulshanjohar @RJDforIndia दीदी ये हरामखोरो को इनके बाप बिहार में पैखाना खा गया उसकी चिंता नही है  सुशील मोदी अपनी भांजी और बहन को सृजन का सारा माल खिलवा दिया कोई दिक्कत नही है मोदी राफेल में बम गोला सहित पूरी प्लेन खा गया उसकी चिंता नही है  लेकिन भैंचो लालू जी से जरूर जलन रखते है 2 कौड़ी के भक्त,HOF
hasoc_2020_hi_2613,@Euphoricabhishk @Ss9611 उसके रहते जीवन में  कभी कोई गम नहीं होता ।कोई साथ दे या ना दे  पर माँ का प्यार कभी कम नहीं होता ।#HappyMothersDay,NOT
hasoc_2020_hi_1854,RT @vinodsawner  @Vishal7499 स्वार्थ और दिखावे की दुनिया मे जहाँ हर पल रिश्ते गिरगिट की तरह रंग बदल रहे है वहाँ माँ का स्वरूप आज भी वही है ,NOT
hasoc_hi_7007,अमेरिका   हम शिक्षा देखते हैं।   चीन   हम हुनर देखते हैं।    भारत   हम पहले जाति प्रमाण पत्र देखते हैं।,NOT
hasoc_hi_2264,मेट्रो और बसों का किराया फ्री करना सही निर्णय    पुरुषों के लिए भी फ्री कर दो    बिजली पानी के भी सारे बिल ख़तम हो    VAT  रोड टैक्स सभी टैक्स बंद कर दो    हर दिल्ली वाले पर सिर्फ एक टैक्स लगना चाहिए   एंटरटेनमेंट टैक्स     जोकर CM हैं   दिल्ली की बर्बादी का शो चालू हैं,HOF
hasoc_2020_hi_3306,RT @yadavdimples  @RahulGandhi पहली बार वोट करने वालों को बताया जा रहा है कि 2014 के पहले भारत की विदेश में इज्जत नहीं मिलती थी  देखिए 1985 ,NOT
