text_id,text,task_1
hasoc_mr_151,सावित्रीबाई फुले पुणे विद्यापीठासोबत इतर विद्यापीठांच्या एमसीक्यू बेस्ड परीक्षा ऑफलाइन आणि ऑनलाइन अशा दोन्ही पर्यायांनी ,NOT
hasoc_mr_1356,1962 चे चीनचे सैन्य आणि आजचे यात मोठा गुणात्मक फरक आहे 1962 साली भारताबरोबर युद्ध करणारं चीनी सैन्य हे माओच्या साम्यवादी ,NOT
hasoc_mr_1056,मुलांना बोलतात रागवतात ते फक्त प्रेमापोटी आणि त्यांनी सुधारव यासाठी पण आजकालची मुलं एका सेकंदात वापस बोलतात ,NOT
hasoc_mr_964,नीच आहेत ते दळभद्री,HOF
hasoc_mr_242,आता तर शेठ वर नाही शेतकऱ्यांवर कीव येत आहे  शेतकरी मित्रांनो तुम्ही लढवय्ये आहात  तुम्ही खरे आत्मनिर्भ ,NOT
hasoc_mr_51,तो काळ जुना होता   आता 2 0 version आहे   आता काही मुंबई मराठी वैगेरे मुद्दे नाहीत   आता ,NOT
hasoc_mr_1409,गावात वादळ  वारा  पाऊस  पुराणे घरं पडतात  शहरात jcb ने  शहरातली घर परत jcb लावून बांधता येतात परंतु गावाकडे एक एक ,NOT
hasoc_mr_776,आई सोबत कुठल्याही लग्नाला जाणे म्हणजे  एकाच दिवसात खूप सारे स्थळ बघण्याची संधी   ,NOT
hasoc_mr_1209,मोदी सरकार विकणार २६ कंपन्या  मनमोहन सिंग सरकारच्या काळात किती विकल्या होत्या कंपन्या ,NOT
hasoc_mr_660,✍ योग्य व्यक्तीच्या हाती अयोग्य व्यक्ती आणि अयोग्य व्यक्तीच्या हाती योग्य व्यक्ती गेल्याने प्रेमाला निष्कारण बदनाम व्हा ,NOT
